תלמידים	תלמידים
מחריפה	מחריפה
ומעצימה	ו|מעצימה
את	את
הבעיה	ה|בעיה
.	.
לפיכך	לפיכך
,	,
בכוונתי	ב|כוונת|י
ליזום	ליזום
בעתיד	ב|עתיד
הקרוב	ה|קרוב
סקר	סקר
עמדות	עמדות
נוסף	נוסף
,	,
שיבוצע	ש|יבוצע
בידי	בידי
מכון	מכון
מחקר	מחקר
,	,
וביחד	ו|ביחד
עם	עם
הסקר	ה|סקר
של	של
ד"ר	ד"ר
אורון	אורון
ישמש	ישמש
בסיס	בסיס
לדיון	ל|דיון
רציני	רציני
ומעמיק	ו|מעמיק
בסוגיה	ב|סוגיה
זו	זו
בשיתוף	ב|שיתוף
ראשי	ראשי
המכללות	ה|מכללות
להכשרת	ל|הכשרת
עובדי	עובדי
הוראה	הוראה
.	.
אני	אני
מבקש	מבקש
לציין	לציין
,	,
כי	כי
המכללות	ה|מכללות
להכשרת	ל|הכשרת
עובדי	עובדי
הוראה	הוראה
מקיימות	מקיימות
באופן	ב|אופן
שוטף	שוטף
פעולות	פעולות
בתחום	ב|תחום
החינוך	ה|חינוך
הערכי	ה|ערכי
,	,
חינוך	חינוך
לדמוקרטיה	ל|דמוקרטיה
,	,
שוויון	שוויון
זכויות	זכויות
והזדמנויות	ו|הזדמנויות
.	.
פעם	פעם
אחת	אחת
נפסיק	נפסיק
עם	עם
הרגשת	הרגשת
הנחיתות	ה|נחיתות
,	,
שיהודי	ש|יהודי
דתי	דתי
לא	לא
יכול	יכול
לעמוד	לעמוד
בראשות	ב|ראשות
ממשלה	ממשלה
.	.
אם	אם
אני	אני
ניהלתי	ניהלתי
41	41
שנה	שנה
את	את
מדינת	מדינת
נחלים	נחלים
בהצלחה	ב|הצלחה
יוצאת	יוצאת
מן	מן
הכלל	ה|כלל
,	,
אני	אני
לא	לא
יודע	יודע
למה	למה
אני	אני
לא	לא
מסוגל	מסוגל
לנהל	לנהל
–	–
–	–
–	–
–	–
–	–
–	–
למה	למה
אני	אני
לא	לא
מסוגל	מסוגל
להפתיע	להפתיע
ולהוכיח	ו|להוכיח
שרק	ש|רק
ראש	ראש
ממשלה	ממשלה
דתי	דתי
ימני	ימני
הוא	הוא
יביא	יביא
שלום	שלום
עם	עם
הערבים	ה|ערבים
,	,
כמו	כמו
שמנחם	ש|מנחם
בגין	בגין
ז"ל	ז"ל
הימני	ה|ימני
הקיצוני	ה|קיצוני
הביא	הביא
שלום	שלום
עם	עם
מצרים	מצרים
,	,
מה	מה
שאחרים	ש|אחרים
לא	לא
תמיד	תמיד
מסוגלים	מסוגלים
,	,
ורק	ו|רק
ראש	ראש
ממשלה	ממשלה
דתי	דתי
יביא	יביא
לקירוב	ל|קירוב
לבבות	לבבות
בין	בין
דתיים	דתיים
לחילונים	ל|חילונים
.	.
תחשבו	תחשבו
על	על
זה	זה
.	.
זו	זו
המציאות	ה|מציאות
,	,
רבותי	רבות|י
,	,
וכולנו	ו|כול|נו
מרגישים	מרגישים
כאב	כאב
גדול	גדול
כשמגיעים	כש|מגיעים
לחפירות	ל|חפירות
.	.
מי	מי
שגר	ש|גר
בשכונות	ב|שכונות
החרדיות	ה|חרדיות
רואה	רואה
בכל	ב|כל
אותן	אותן
מודעות	מודעות
רחוב	רחוב
את	את
הפרסומים	ה|פרסומים
ואת	ו|את
התמונות	ה|תמונות
המזעזעות	ה|מזעזעות
,	,
כיצד	כיצד
מוציאים	מוציאים
,	,
על-ידי	על|-|ידי
החפירות	ה|חפירות
הארכיאולוגיות	ה|ארכיאולוגיות
,	,
עצמות	עצמות
אדם	אדם
,	,
שמפוזרות	ש|מפוזרות
על	על
הרצפה	ה|רצפה
או	או
שמוצגות	ש|מוצגות
בתור	בתור
מוצגים	מוצגים
ארכיאולוגיים	ארכיאולוגיים
במוזיאונים	ב|מוזיאונים
של	של
מדינת	מדינת
ישראל	ישראל
.	.
אבל	אבל
מה	מה
לעשות	לעשות
?	?
אם	אם
גילית	גילית
שיש	ש|יש
שם	שם
קבר	קבר
,	,
בבקשה	בבקשה
,	,
תעשה	תעשה
גשר	גשר
עילי	עילי
.	.
כולנו	כול|נו
מזדעזעים	מזדעזעים
כאשר	כאשר
מחללים	מחללים
איזה	איזה
קבר	קבר
בגרמניה	ב|גרמניה
או	או
בכל	ב|כל
מקום	מקום
אחר	אחר
.	.
עושים	עושים
רק	רק
צלב	צלב
קרס	קרס
,	,
תאמינו	תאמינו
לי	ל|י
,	,
לא	לא
יותר	יותר
.	.
ודאי	ודאי
שבשבילנו	ש|בשביל|נו
זה	זה
המון	המון
.	.
כל	כל
המדינה	ה|מדינה
מזדעזעת	מזדעזעת
,	,
אנחנו	אנחנו
מפעילים	מפעילים
את	את
כל	כל
השגרירים	ה|שגרירים
ואת	ו|את
כל	כל
המדינות	ה|מדינות
:	:
ראו	ראו
,	,
מחללים	מחללים
קבר	קבר
של	של
יהודי	יהודי
,	,
הכיצד	הכיצד
אתם	אתם
יושבים	יושבים
בשקט	ב|שקט
?	?
צלב	צלב
קרס	קרס
מזעזע	מזעזע
כל	כל
יהודי	יהודי
ברגע	ב|רגע
שאנחנו	ש|אנחנו
שומעים	שומעים
את	את
זה	זה
.	.
ופה	ו|פה
–	–
רבותי	רבות|י
,	,
שימו	שימו
לב	לב
לצביעות	ל|צביעות
–	–
מוציאים	מוציאים
עצמות	עצמות
של	של
יהודים	יהודים
,	,
רומסים	רומסים
אותן	אות|ן
,	,
חלק	חלק
מהן	מ|הן
זרוקות	זרוקות
על	על
הרצפה	ה|רצפה
בזמן	בזמן
שצריך	ש|צריך
לטפל	לטפל
בהן	ב|הן
בשיא	ב|שיא
הקדושה	ה|קדושה
.	.
הם	הם
מטפלים	מטפלים
בעצמות	ב|עצמות
,	,
בזמן	בזמן
שכאן	ש|כאן
צריך	צריך
שחברה	ש|חברה
קדישא	קדישא
תטפל	תטפל
בכל	ב|כל
אותם	אותם
דברים	דברים
.	.
פגיעה	פגיעה
במתים	ב|מתים
אסורה	אסורה
גם	גם
לפי	לפי
סעיף	סעיף
172	172
,	,
האומר	ה|אומר
,	,
כי	כי
הנכנס	ה|נכנס
שלא	ש|לא
ברשות	ב|רשות
למקום	ל|מקום
פולחן	פולחן
או	או
קבורה	קבורה
,	,
או	או
למקום	ל|מקום
שיוחד	ש|יוחד
לצורך	ל|צורך
לוויית	לוויית
המת	ה|מת
או	או
לשמירה	ל|שמירה
על	על
עצמותיו	עצמותי|ו
של	של
מת	מת
,	,
או	או
נוהג	נוהג
במת	ב|מת
שלא	ש|לא
בכבוד	ב|כבוד
או	או
גורם	גורם
הפרעה	הפרעה
לאנשים	ל|אנשים
שנתקהלו	ש|נתקהלו
ללוויית	ל|לוויית
המת	ה|מת
,	,
והכול	ו|ה|כול
בכוונה	ב|כוונה
לפגוע	לפגוע
ברגשותיו	ב|רגשותי|ו
של	של
אדם	אדם
או	או
לבזות	לבזות
אותו	אות|ו
–	–
עונשו	עונש|ו
מאסר	מאסר
שלוש	שלוש
שנים	שנים
.	.
לא	לא
שמעתי	שמעתי
ולו	ו|לו
על	על
ארכיאולוג	ארכיאולוג
אחד	אחד
שנידון	ש|נידון
למאסר	ל|מאסר
של	של
שלוש	שלוש
שנים	שנים
או	או
של	של
שלוש	שלוש
דקות	דקות
.	.
הם	הם
מקבלים	מקבלים
את	את
כל	כל
הפאר	ה|פאר
וההדר	ו|ה|הדר
.	.
מי	מי
שחוטף	ש|חוטף
את	את
המכות	ה|מכות
,	,
מי	מי
שנכנס	ש|נכנס
לבתי	ל|בתי
-	-
סוהר	סוהר
,	,
אלה	אלה
אנשים	אנשים
שבאים	ש|באים
לזעוק	לזעוק
:	:
רגע	רגע
,	,
אתם	אתם
חוקקתם	חוקקתם
כאן	כאן
בכנסת	ב|כנסת
חוק	חוק
,	,
תיישמו	תיישמו
את	את
החוק	ה|חוק
שלכם	של|כם
.	.
יש	יש
כאן	כאן
אטימות	אטימות
לב	לב
שאין	ש|אין
כדוגמתה	כ|דוגמת|ה
.	.
הגישו	הגישו
עכשיו	עכשיו
פנייה	פנייה
ליועץ	ל|יועץ
המשפטי	ה|משפטי
,	,
עומדים	עומדים
להגיש	להגיש
בג"צים	בג"צים
למיניהם	ל|מיני|הם
,	,
כדי	כדי
לנסות	לנסות
לפתור	לפתור
את	את
הבעיה	ה|בעיה
.	.
מדוע	מדוע
צריך	צריך
לרמוס	לרמוס
דווקא	דווקא
את	את
כבודם	כבוד|ם
,	,
והארכיאולוגים	ו|ה|ארכיאולוגים
במדינת	ב|מדינת
ישראל	ישראל
יוצאים	יוצאים
תמיד	תמיד
מלכים	מלכים
,	,
הם	הם
תמיד	תמיד
בסדר	בסדר
,	,
בעוד	בעוד
שלמעשה	ש|למעשה
הם	הם
גזלנים	גזלנים
מפירי	מפירי
חוק	חוק
?	?
דחפור	דחפור
שעסק	ש|עסק
בהרחבת	ב|הרחבת
הכביש	ה|כביש
הביא	הביא
לנו	ל|נו
דרישת	דרישת
שלום	שלום
מוחשית	מוחשית
,	,
מרגשת	מרגשת
,	,
מהלוחמים	מ|ה|לוחמים
היהודים	ה|יהודים
הגדולים	ה|גדולים
של	של
הבית	ה|בית
השני	ה|שני
ומתקופת	ו|מ|תקופת
הזוהר	ה|זוהר
של	של
העם	ה|עם
היהודי	ה|יהודי
בארץ	ב|ארץ
-	-
ישראל	ישראל
.	.
כאן	כאן
,	,
במודיעין	ב|מודיעין
,	,
הרימה	הרימה
משפחת	משפחת
החשמונאים	ה|חשמונאים
את	את
נס	נס
המרד	ה|מרד
באויב	ב|אויב
היווני	ה|יווני
-	-
סורי	סורי
בשנת	ב|שנת
166	166
לפני	לפני
הספירה	ה|ספירה
.	.
מכאן	מ|כאן
,	,
ממודיעין	מ|מודיעין
,	,
פרץ	פרץ
יהודה	יהודה
המכבי	ה|מכבי
לעבר	לעבר
ירושלים	ירושלים
ושחרר	ו|שחרר
את	את
בירתנו	בירת|נו
ובית	ו|בית
-	-
מקדשנו	מקדש|נו
.	.
מכאן	מ|כאן
החלה	החלה
מלחמת	מלחמת
החירות	ה|חירות
והעצמאות	ו|ה|עצמאות
בארצנו	ב|ארצ|נו
לפני	לפני
אלפיים	אלפיים
שנה	שנה
,	,
מאבק	מאבק
של	של
מעטים	מעטים
חדורי	חדורי
אמונה	אמונה
ברבים	ב|רבים
נושאי	נושאי
התרבות	ה|תרבות
ההלניסטית	ה|הלניסטית
הזרה	ה|זרה
,	,
תוך	תוך
קידוש	קידוש
השם	ה|שם
,	,
תוך	תוך
הקרבה	הקרבה
ומסירות	ו|מסירות
שכמוה	ש|כמו|ה
ידענו	ידענו
במלחמות	ב|מלחמות
ישראל	ישראל
באויבים	ב|אויבים
הערבים	ה|ערבים
,	,
להקמת	ל|הקמת
המדינה	ה|מדינה
ב-1948	ב|-|1948
ולשמירת	ו|ל|שמירת
קיומה	קיומ|ה
.	.
אם	אם
היו	היו
ספקות	ספקות
למישהו	ל|מישהו
שמא	שמא
סיפורי	סיפורי
החשמונאים	ה|חשמונאים
אגדות	אגדות
המה	המה
,	,
המחקר	ה|מחקר
המבוסס	ה|מבוסס
על	על
חפירות	חפירות
ותגליות	ו|תגליות
ארכיאולוגיות	ארכיאולוגיות
ברחבי	ב|רחבי
הארץ	ה|ארץ
מוכיח	מוכיח
את	את
אמיתותם	אמיתות|ם
.	.
גילוי	גילוי
מערת	מערת
הקברים	ה|קברים
בעת	ב|עת
עבודות	עבודות
הרחבת	הרחבת
הכביש	ה|כביש
מבן	מ|בן
-	-
שמן	שמן
לירושלים	ל|ירושלים
עם	עם
הכתובות	ה|כתובות
העבריות	ה|עבריות
,	,
עם	עם
ארונות	ארונות
הקבורה	ה|קבורה
המפוארים	ה|מפוארים
,	,
נתן	נתן
הוכחה	הוכחה
נוספת	נוספת
לקשר	ל|קשר
ההיסטורי	ה|היסטורי
בין	בין
מדינת	מדינת
ישראל	ישראל
לבין	לבין
ארץ	ארץ
-	-
ישראל	ישראל
,	,
בין	בין
אחינו	אחי|נו
הלוחמים	ה|לוחמים
מלפני	מ|לפני
אלפיים	אלפיים
שנה	שנה
ויותר	ו|יותר
לבין	לבין
המציאות	ה|מציאות
של	של
ימינו	ימי|נו
,	,
מציאות	מציאות
של	של
קיום	קיום
מדינה	מדינה
יהודית	יהודית
,	,
הבית	ה|בית
השלישי	ה|שלישי
,	,
במולדתנו	ב|מולדת|נו
.	.
חבר	חבר
הכנסת	ה|כנסת
מצא	מצא
,	,
הרי	הרי
בשנה	ב|שנה
הבאה	ה|באה
אתה	אתה
תעמוד	תעמוד
ותתחנן	ו|תתחנן
אצלי	אצל|י
.	.
אני	אני
רק	רק
רוצה	רוצה
שתדעו	ש|תדעו
,	,
שהצחוק	ש|ה|צחוק
הזה	ה|זה
הוא	הוא
השירות	ה|שירות
הטוב	ה|טוב
ביותר	ביותר
,	,
ואני	ו|אני
מודה	מודה
לכם	ל|כם
על	על
כך	כך
.	.
אחרים	אחרים
משקיעים	משקיעים
בפריימריס	ב|פריימריס
הון	הון
תופעות	תופעות
,	,
ואתם	ו|אתם
עושים	עושים
לי	ל|י
את	את
הלובינג	ה|לובינג
הכי	הכי
טוב	טוב
,	,
ועם	ו|עם
ישראל	ישראל
אתי	את|י
בגדול	ב|גדול
,	,
וזה	ו|זה
יוכח	יוכח
.	.
זו	זו
רק	רק
היתה	היתה
תשובה	תשובה
לחבר	ל|חבר
הכנסת	ה|כנסת
דראושה	דראושה
.	.
עכשיו	עכשיו
,	,
ברשותכם	ב|רשות|כם
,	,
אני	אני
לכאורה	לכאורה
–	–
–	–
–	–
קודם	קודם
בירכתי	בירכתי
אותך	אות|ך
כל	כל
כך	כך
יפה	יפה
,	,
תתנהג	תתנהג
עכשיו	עכשיו
יפה	יפה
.	.
בלי	בלי
חשש	חשש
,	,
בלי	בלי
מורא	מורא
.	.
לא	לא
יותר	יותר
מדי	מדי
.	.
אבל	אבל
הימין	ה|ימין
,	,
ידידי	ידיד|י
הופמן	הופמן
,	,
עשה	עשה
כזאת	כ|זאת
פנייה	פנייה
שמאלה	שמאלה
,	,
עד	עד
שהוא	ש|הוא
התנגש	התנגש
,	,
בטעות	ב|טעות
או	או
שלא	ש|לא
בטעות	ב|טעות
,	,
עם	עם
מה	מה
שפעם	ש|פעם
אתה	אתה
ואני	ו|אני
ראינו	ראינו
כשמאל	כ|שמאל
קיצוני	קיצוני
הזוי	הזוי
.	.
אז	אז
הנה	הנה
,	,
הימין	ה|ימין
סוף	סוף
-	-
סוף	סוף
פנה	פנה
שמאלה	שמאלה
,	,
אבל	אבל
הוא	הוא
לא	לא
פנה	פנה
שמאלה	שמאלה
,	,
הוא	הוא
שבר	שבר
שמאלה	שמאלה
בברוטליות	ב|ברוטליות
,	,
עד	עד
שאפילו	ש|אפילו
אני	אני
לא	לא
בטוח	בטוח
שאם	ש|אם
חבר	חבר
הכנסת	ה|כנסת
דב	דב
חנין	חנין
או	או
מסעוד	מסעוד
גנאים	גנאים
,	,
שנמצאים	ש|נמצאים
פה	פה
–	–
אתה	אתה
היום	היום
נמצא	נמצא
מימין	מ|ימין
לימין	ל|ימין
בישראל	ב|ישראל
,	,
כי	כי
אתה	אתה
בעד	בעד
שתי	שתי
מדינות	מדינות
לשני	ל|שני
עמים	עמים
.	.
אתה	אתה
יודע	יודע
,	,
אדוני	אדונ|י
היושב	ה|יושב
-	-
ראש	ראש
,	,
עד	עד
לא	לא
מזמן	מזמן
–	–
אני	אני
קודם	קודם
כול	כול
רוצה	רוצה
להצדיע	להצדיע
לימין	ל|ימין
בישראל	ב|ישראל
.	.
סוף	סוף
-	-
סוף	סוף
גילינו	גילינו
את	את
הכוונות	ה|כוונות
האמיתיות	ה|אמיתיות
שלו	של|ו
.	.
עד	עד
לא	לא
מזמן	מזמן
היינו	היינו
שואלים	שואלים
את	את
הימין	ה|ימין
:	:
מה	מה
אתם	אתם
מציעים	מציעים
?	?
לא	לא
מציעים	מציעים
שום	שום
דבר	דבר
.	.
לאחרונה	לאחרונה
,	,
בסדרה	ב|סדרה
של	של
עימותים	עימותים
תקשורתיים	תקשורתיים
שערכתי	ש|ערכתי
עם	עם
חבר	חבר
הכנסת	ה|כנסת
יוני	יוני
שטבון	שטבון
ועם	ו|עם
אחרים	אחרים
,	,
שמענו	שמענו
את	את
אורית	אורית
סטרוק	סטרוק
–	–
ואפילו	ו|אפילו
בליכוד	ב|ליכוד
של	של
סגן	סגן
השר	ה|שר
אופיר	אופיר
אקוניס	אקוניס
,	,
אומרים	אומרים
בפה	ב|פה
מלא	מלא
וגלוי	ו|גלוי
ובלב	ו|ב|לב
שלם	שלם
:	:
יש	יש
לנו	ל|נו
פתרון	פתרון
.	.
אנחנו	אנחנו
נשמח	נשמח
לשמוע	לשמוע
,	,
אם	אם
אני	אני
טועה	טועה
,	,
תקן	תקן
אותי	אות|י
ואני	ו|אני
אשמח	אשמח
גם	גם
לשמוע	לשמוע
את	את
הנתון	ה|נתון
הזה	ה|זה
ממך	ממ|ך
.	.
לסיכום	ל|סיכום
דבריי	דברי|י
אני	אני
רוצה	רוצה
לפנות	לפנות
אלייך	אליי|ך
,	,
גברתי	גברת|י
היושבת	ה|יושבת
בראש	ב|ראש
,	,
שהוועדה	ש|ה|וועדה
תקבל	תקבל
החלטה	החלטה
שאנחנו	ש|אנחנו
נמשיך	נמשיך
ונעקוב	ו|נעקוב
אחרי	אחרי
המקרה	ה|מקרה
הזה	ה|זה
ואחרי	ו|אחרי
איסוף	איסוף
הנשק	ה|נשק
.	.
דיברו	דיברו
כאן	כאן
על	על
נשק	נשק
לא	לא
חוקי	חוקי
.	.
אני	אני
חושב	חושב
שהרצח	ש|ה|רצח
שהיה	ש|היה
כאן	כאן
בטייבה	ב|טייבה
,	,
רבותיי	רבותי|י
,	,
צריך	צריך
להדליק	להדליק
נורה	נורה
אדומה	אדומה
אצל	אצל
כולנו	כול|נו
,	,
זה	זה
דבר	דבר
נורא	נורא
ואיום	ו|איום
.	.
לאור	ל|אור
היום	ה|יום
,	,
במקום	ב|מקום
פומבי	פומבי
,	,
בזמן	ב|זמן
דיון	דיון
,	,
באים	באים
ויורים	ו|יורים
במנהל	ב|מנהל
בית	בית
ספר	ספר
,	,
אני	אני
לא	לא
משתחרר	משתחרר
מהדבר	מ|ה|דבר
הזה	ה|זה
,	,
זה	זה
מזעזע	מזעזע
.	.
אני	אני
פונה	פונה
כאן	כאן
,	,
דיברתי	דיברתי
על	על
זה	זה
גם	גם
במליאה	ב|מליאה
,	,
אני	אני
מקווה	מקווה
שהמקרה	ש|ה|מקרה
הטרגי	ה|טרגי
הזה	ה|זה
יהיה	יהיה
מנוף	מנוף
לחיסול	ל|חיסול
הנשק	ה|נשק
הבלתי	ה|בלתי
חוקי	חוקי
לא	לא
רק	רק
בטייבה	ב|טייבה
אלא	אלא
בכל	ב|כל
המדינה	ה|מדינה
.	.
אבל	אבל
פה	פה
צריך	צריך
להיות	להיות
המקום	ה|מקום
הראשון	ה|ראשון
,	,
צריך	צריך
לנצל	לנצל
,	,
יש	יש
היום	היום
רצון	רצון
גם	גם
של	של
התושבים	ה|תושבים
לחסל	לחסל
את	את
זה	זה
,	,
כולם	כול|ם
מבינים	מבינים
היום	היום
שהנשק	ש|ה|נשק
הזה	ה|זה
לא	לא
יודע	יודע
להבחין	להבחין
בין	בין
יהודים	יהודים
ללא	ל|לא
יהודים	יהודים
,	,
הוא	הוא
יכול	יכול
לפגוע	לפגוע
בכולם	ב|כול|ם
.	.
אני	אני
רוצה	רוצה
לשאול	לשאול
את	את
מפקד	מפקד
המרחב	ה|מרחב
,	,
אני	אני
מבקש	מבקש
לדעת	לדעת
,	,
ידוע	ידוע
לי	ל|י
,	,
אולי	אולי
אני	אני
טועה	טועה
,	,
שבשנתיים	ש|ב|שנתיים
האחרונות	ה|אחרונות
היו	היו
פה	פה
23	23
מקרי	מקרי
רצח	רצח
,	,
כמה	כמה
מתוכם	מתוכ|ם
פוענחו	פוענחו
.	.
אני	אני
רוצה	רוצה
לשאול	לשאול
שאלה	שאלה
.	.
אני	אני
מסכים	מסכים
אתך	את|ך
שאתה	ש|אתה
לא	לא
יודע	יודע
להיכנס	להיכנס
אתו	את|ו
לרזולוציה	ל|רזולוציה
של	של
חניונים	חניונים
.	.
מצד	מ|צד
שני	שני
,	,
אי	אי
-	-
אפשר	אפשר
להציב	להציב
משהו	משהו
לא	לא
ריאלי	ריאלי
.	.
תגיד	תגיד
:	:
התנאי	ה|תנאי
שאני	ש|אני
דורש	דורש
זה	זה
X	X
זמן	זמן
היתר	היתר
בנייה	בנייה
,	,
X	X
זמן	זמן
התחלת	התחלת
בנייה	בנייה
.	.
אגב	אגב
,	,
נדמה	נדמה
לי	ל|י
שיש	ש|יש
דברים	דברים
כאלה	כ|אלה
בארנונות	ב|ארנונות
של	של
בנייה	בנייה
.	.
לפי	לפי
דעתי	דעת|י
,	,
יש	יש
מנגנונים	מנגנונים
שהנקודה	ש|ה|נקודה
שלהם	של|הם
היא	היא
התחלת	התחלת
הבנייה	ה|בנייה
.	.
למה	למה
נכון	נכון
בכלל	בכלל
,	,
ואני	ו|אני
חושב	חושב
שיש	ש|יש
לזה	ל|זה
דוגמאות	דוגמאות
,	,
תיכף	תיכף
אני	אני
אזכר	אזכר
–	–
למה	למה
נכון	נכון
ללכת	ללכת
לסוף	ל|סוף
הבנייה	ה|בנייה
ולא	ו|לא
להתחלת	ל|התחלת
הבנייה	ה|בנייה
?	?
הרי	הרי
נקודת	נקודת
המוצא	ה|מוצא
שלי	של|י
שמהרגע	ש|מ|הרגע
שקבלן	ש|קבלן
התחיל	התחיל
לבנות	לבנות
,	,
יש	יש
לו	ל|ו
אינטרס	אינטרס
לסיים	לסיים
.	.
הוא	הוא
הרי	הרי
השקיע	השקיע
את	את
הכסף	ה|כסף
שלו	של|ו
והוא	ו|הוא
לקח	לקח
את	את
המימון	ה|מימון
.	.
עכשיו	עכשיו
הוא	הוא
רוצה	רוצה
לסיים	לסיים
,	,
הוא	הוא
רוצה	רוצה
למכור	למכור
,	,
הוא	הוא
רוצה	רוצה
לאכלס	לאכלס
.	.
אם	אם
לא	לא
,	,
אז	אז
יש	יש
לו	ל|ו
תביעות	תביעות
של	של
הרוכשים	ה|רוכשים
.	.
אני	אני
רוצה	רוצה
לראות	לראות
שהוא	ש|הוא
לא	לא
גורר	גורר
רגליים	רגליים
,	,
שהוא	ש|הוא
לא	לא
עשה	עשה
עסקה	עסקה
בשביל	בשביל
להיפטר	להיפטר
ממס	מ|מס
.	.
ועכשיו	ו|עכשיו
הוא	הוא
יתחיל	יתחיל
לבנות	לבנות
בעוד	בעוד
10	10
שנים	שנים
.	.
אני	אני
רוצה	רוצה
שהוא	ש|הוא
יתחיל	יתחיל
לבנות	לבנות
.	.
רגע	רגע
,	,
גברת	גברת
,	,
עוד	עוד
לא	לא
התחלנו	התחלנו
לדבר	לדבר
ואת	ו|את
כבר	כבר
מתחילה	מתחילה
עם	עם
שאלות	שאלות
?	?
איזה	איזה
יופי	יופי
,	,
כל	כל
הכבוד	ה|כבוד
.	.
אני	אני
רוצה	רוצה
להגיד	להגיד
לכם	ל|כם
וזה	ו|זה
לאחר	לאחר
לימוד	לימוד
,	,
ואני	ו|אני
חייב	חייב
להגיד	להגיד
שאני	ש|אני
נחשף	נחשף
לתיק	ל|תיק
הזה	ה|זה
רק	רק
בחודש	ב|חודש
האחרון	ה|אחרון
,	,
זה	זה
ברור	ברור
ששיתוף	ש|שיתוף
הפעולה	ה|פעולה
בין	בין
שני	שני
הגופים	ה|גופים
,	,
הנציבות	ה|נציבות
והדיור	ו|ה|דיור
הממשלתי	ה|ממשלתי
,	,
חייב	חייב
להיות	להיות
באווירה	ב|אווירה
אחרת	אחרת
.	.
אני	אני
נתקלתי	נתקלתי
בדברים	ב|דברים
שזה	ש|זה
לא	לא
מקובל	מקובל
במערכת	ב|מערכת
ממשלתית	ממשלתית
ציבורית	ציבורית
רגילה	רגילה
.	.
גם	גם
כשיש	כש|יש
טעות	טעות
שמאלה	שמאלה
או	או
ימינה	ימינה
אז	אז
כדאי	כדאי
לשבת	לשבת
ולהבהיר	ו|להבהיר
ולא	ו|לא
להיות	להיות
במצב	ב|מצב
שכל	ש|כל
אחד	אחד
פוגע	פוגע
ולא	ו|לא
עוזר	עוזר
לשני	ל|שני
.	.
לא	לא
לשכוח	לשכוח
את	את
מי	מי
אנחנו	אנחנו
משרתים	משרתים
,	,
זה	זה
לא	לא
את	את
עצמנו	עצמנו
,	,
האדמיניסטרציה	ה|אדמיניסטרציה
זה	זה
כלי	כלי
,	,
זה	זה
לא	לא
מטרה	מטרה
בפני	בפני
עצמה	עצמה
ולא	ו|לא
ערך	ערך
עליון	עליון
לאף	ל|אף
אחד	אחד
.	.
אין	אין
ברירה	ברירה
אלא	אלא
להקים	להקים
מערכות	מערכות
שיפרקו	ש|יפרקו
,	,
שילוו	ש|ילוו
,	,
שיתקנו	ש|יתקנו
,	,
שיעזרו	ש|יעזרו
,	,
כל	כל
מה	מה
שתרצו	ש|תרצו
,	,
אבל	אבל
לא	לא
להפוך	להפוך
את	את
האדמיניסטרציה	ה|אדמיניסטרציה
הזאת	ה|זאת
למרכז	ל|מרכז
של	של
אגו	אגו
שלא	ש|לא
תמיד	תמיד
לטובת	ל|טובת
העניין	ה|עניין
.	.
אף	אף
פעם	פעם
בעיניי	ב|עיני|י
אגו	אגו
לא	לא
טוב	טוב
,	,
לא	לא
לטובת	ל|טובת
העניין	ה|עניין
.	.
אנחנו	אנחנו
שינינו	שינינו
מבחינת	מ|בחינת
התאריכים	ה|תאריכים
.	.
אנחנו	אנחנו
רוצים	רוצים
לתת	לתת
אישור	אישור
רק	רק
עד	עד
19	19
'	'
שיחייב	ש|יחייב
את	את
כל	כל
המערכת	ה|מערכת
לבוא	לבוא
לדווח	לדווח
ולקבל	ו|לקבל
אישור	אישור
נוסף	נוסף
אם	אם
יש	יש
צורך	צורך
,	,
מה	מה
גם	גם
שכל	ש|כל
הזמן	ה|זמן
נכנסים	נכנסים
בניינים	בניינים
חדשים	חדשים
והם	ו|הם
יצטרכו	יצטרכו
גם	גם
כן	כן
להיות	להיות
בפיקוח	ב|פיקוח
לכן	לכן
אנחנו	אנחנו
לא	לא
נבקש	נבקש
אישור	אישור
להאריך	להאריך
עד	עד
-	-
-	-
-	-
מה	מה
שחשוב	ש|חשוב
פה	פה
זה	זה
להחזיר	להחזיר
את	את
אמון	אמון
הציבור	ה|ציבור
במערכות	ב|מערכות
הללו	הללו
.	.
ואם	ו|אם
אתה	אתה
היית	היית
ער	ער
לדברים	ל|דברים
שמתרחשים	ש|מתרחשים
,	,
שהם	ש|הם
לא	לא
חוקיים	חוקיים
או	או
לא	לא
תקינים	תקינים
,	,
איפה	איפה
היית	היית
קודם	קודם
?	?
למה	למה
אנחנו	אנחנו
שומעים	שומעים
אותך	אות|ך
–	–
טוב	טוב
ששומעים	ש|שומעים
,	,
כנראה	כנראה
היו	היו
לזה	ל|זה
נסיבות	נסיבות
–	–
רק	רק
עכשיו	עכשיו
?	?
הגעת	הגעת
לאן	לאן
שהגעת	ש|הגעת
,	,
לתפקידים	ל|תפקידים
בכירים	בכירים
,	,
עשית	עשית
דרך	דרך
ארוכה	ארוכה
והדברים	ו|ה|דברים
האלה	ה|אלה
כנראה	כנראה
לא	לא
קרו	קרו
רק	רק
עכשיו	עכשיו
.	.
למה	למה
לא	לא
התרעת	התרעת
קודם	קודם
למרות	למרות
שאני	ש|אני
מבינה	מבינה
שזה	ש|זה
מאוד	מאוד
קשה	קשה
כשאתה	כש|אתה
בתוך	בתוך
ארגון	ארגון
.	.
רק	רק
עכשיו	עכשיו
באתי	באתי
