וביקשתי	ו|ביקשתי
מהם	מ|הם
להראות	להראות
לי	ל|י
את	את
הצו	ה|צו
שאומר	ש|אומר
שהשטח	ש|ה|שטח
הוא	הוא
שטח	שטח
צבאי	צבאי
סגור	סגור
,	,
אמרתי	אמרתי
להם	ל|הם
שאין	ש|אין
להם	ל|הם
צו	צו
להרוס	להרוס
את	את
הבניין	ה|בניין
,	,
ואמרתי	ו|אמרתי
להם	ל|הם
שאין	ש|אין
להם	ל|הם
צו	צו
לסלק	לסלק
אותי	אות|י
מהמקום	מ|ה|מקום
.	.
אני	אני
ביקשתי	ביקשתי
מקציני	מ|קציני
המשטרה	ה|משטרה
שפנו	ש|פנו
אליי	אלי|י
ללכת	ללכת
אתם	את|ם
,	,
שיראו	ש|יראו
לי	ל|י
פקודה	פקודה
כתובה	כתובה
שהשטח	ש|ה|שטח
הוא	הוא
,	,
אמנם	אמנם
,	,
שטח	שטח
צבאי	צבאי
סגור	סגור
אבל	אבל
לא	לא
היתה	היתה
להם	ל|הם
פקודה	פקודה
כזאת	כ|זאת
.	.
אולי	אולי
יש	יש
באיזשהו	ב|איזשהו
מקום	מקום
פקודה	פקודה
כזאת	כ|זאת
,	,
אולי	אולי
היא	היא
היתה	היתה
בכיסו	ב|כיס|ו
של	של
מישהו	מישהו
,	,
מכל	מ|כל
מקום	מקום
אלה	אלה
שבאו	ש|באו
לטפל	לטפל
בי	ב|י
או	או
אלה	אלה
שהייתי	ש|הייתי
בקרבתם	ב|קרבת|ם
-	-
להם	ל|הם
לא	לא
היתה	היתה
תעודה	תעודה
כזאת	כ|זאת
.	.
כאמור	כאמור
היה	היה
מקובל	מקובל
,	,
וזה	ו|זה
מקובל	מקובל
עד	עד
עצם	עצם
היום	ה|יום
הזה	ה|זה
,	,
כשאשר	כשאשר
הורסים	הורסים
בית	בית
-	-
יש	יש
תעודה	תעודה
כתובה	כתובה
,	,
לפעמים	לפעמים
צו	צו
של	של
בית	בית
משפט	משפט
.	.
ביקשתי	ביקשתי
לראות	לראות
תעודה	תעודה
כזאת	כ|זאת
אבל	אבל
היא	היא
לא	לא
היתה	היתה
בנמצא	ב|נמצא
.	.
להזכירכם	להזכיר|כם
,	,
ואני	ו|אני
הייתי	הייתי
מעורב	מעורב
בהרבה	ב|הרבה
פעולות	פעולות
משני	מ|שני
צדי	צדי
הבמה	ה|במה
,	,
שכאשר	ש|כאשר
מזיזים	מזיזים
חבר	חבר
כנסת	כנסת
עושה	עושה
את	את
זה	זה
או	או
אלוף	אלוף
פיקוד	פיקוד
לשעבר	לשעבר
או	או
קצין	קצין
בכיר	בכיר
-	-
נוקטים	נוקטים
בצעדים	ב|צעדים
סבירים	סבירים
לא	לא
רק	רק
המנומסים	ה|מנומסים
אלא	אלא
ההגיוניים	ה|הגיוניים
.	.
לדוגמה	ל|דוגמה
,	,
פנייה	פנייה
של	של
אלוף	אלוף
הפיקוד	ה|פיקוד
בעצמו	ב|עצמו
או	או
הקצין	ה|קצין
הבכיר	ה|בכיר
ביותר	ביותר
בזירה	ב|זירה
-	-
אל	אל
האובייקט	ה|אובייקט
.	.
האובייקט	ה|אובייקט
הוא	הוא
אנכי	אנכי
.	.
להזכירכם	להזכיר|כם
,	,
היו	היו
במקום	ב|מקום
שני	שני
אלופים	אלופים
וניצב	ו|ניצב
אחד	אחד
ואף	ו|אף
אחד	אחד
מהם	מ|הם
לא	לא
התקרב	התקרב
אליי	אלי|י
.	.
להזכירכם	להזכיר|כם
,	,
אותם	אותם
עשרת	עשרת
אנשים	אנשים
לא	לא
רצו	רצו
לצאת	לצאת
.	.
לא	לא
אמת	אמת
.	.
אתה	אתה
אינך	אינך
מדבר	מדבר
אמת	אמת
או	או
שאתה	ש|אתה
לא	לא
יודע	יודע
.	.
היו	היו
דיבורים	דיבורים
על	על
פתיחת	פתיחת
בלון	בלון
גז	גז
,	,
הריחו	הריחו
כבר	כבר
כביכול	כביכול
ריח	ריח
של	של
גז	גז
וכו'	ו|כו'
,	,
ושלחו	ו|שלחו
אליהם	אלי|הם
שני	שני
פסיכולוגים	פסיכולוגים
כדי	כדי
לדבר	לדבר
אתם	את|ם
.	.
הפסיכולוגים	ה|פסיכולוגים
דיברו	דיברו
אתם	את|ם
כמו	כמו
שמדברים	ש|מדברים
עם	עם
חבר'ה	חבר'ה
שביצעו	ש|ביצעו
פשע	פשע
ולא	ו|לא
עם	עם
חבר'ה	חבר'ה
שאידאולוגיה	ש|אידאולוגיה
מנחה	מנחה
אותם	אות|ם
.	.
מכל	מ|כל
מקום	מקום
אני	אני
הסברתי	הסברתי
להם	ל|הם
שהסמכות	ש|ה|סמכות
שתוציא	ש|תוציא
אותם	אות|ם
מהעניין	מ|ה|עניין
הזה	ה|זה
היא	היא
סמכות	סמכות
רבנית	רבנית
ואכן	ו|אכן
רב	רב
הסכים	הסכים
לבוא	לבוא
רק	רק
לנושא	ל|נושא
המסויים	ה|מסויים
הזה	ה|זה
ולא	ו|לא
בכל	ב|כל
מה	מה
שקשור	ש|קשור
לשאלה	ל|שאלה
אם	אם
הם	הם
כן	כן
ייצאו	ייצאו
או	או
לא	לא
ייצאו	ייצאו
מהמבנה	מ|ה|מבנה
.	.
הוא	הוא
הסכים	הסכים
להיות	להיות
מעורב	מעורב
בעניין	ב|עניין
רק	רק
כדי	כדי
שהם	ש|הם
לא	לא
יתאבדו	יתאבדו
.	.
לצערי	ל|צער|י
הגדול	ה|גדול
לא	לא
תראו	תראו
הרבה	הרבה
מחברי	מ|חברי
הכנסת	ה|כנסת
הוותיקים	ה|וותיקים
.	.
אני	אני
חושב	חושב
שדווקא	ש|דווקא
את	את
הדבר	ה|דבר
הזה	ה|זה
כדאי	כדאי
לא	לא
ללמוד	ללמוד
כי	כי
מליאת	מליאת
הכנסת	ה|כנסת
היא	היא
מקום	מקום
חשוב	חשוב
.	.
היא	היא
מקום	מקום
שמתנהלים	ש|מתנהלים
בו	ב|ו
דיונים	דיונים
,	,
גם	גם
כאשר	כאשר
הדיונים	ה|דיונים
האלה	ה|אלה
מתנהלים	מתנהלים
במספר	ב|מספר
לא	לא
גדול	גדול
של	של
חברי	חברי
כנסת	כנסת
.	.
זה	זה
נכון	נכון
שתפקידכם	ש|תפקיד|כם
כחברי	כ|חברי
כנסת	כנסת
כולל	כולל
הרבה	הרבה
מאוד	מאוד
משימות	משימות
ומטלות	ו|מטלות
ולא	ו|לא
בכל	ב|כל
רגע	רגע
צריך	צריך
להיות	להיות
במליאה	ב|מליאה
,	,
אבל	אבל
אם	אם
אפשר	אפשר
להיות	להיות
במליאה	ב|מליאה
,	,
כדאי	כדאי
להיות	להיות
במליאה	ב|מליאה
,	,
קורים	קורים
פה	פה
דברים	דברים
מעניינים	מעניינים
.	.
אל	אל
תתפתו	תתפתו
לציניות	ל|ציניות
.	.
קל	קל
להתפתות	להתפתות
לציניות	ל|ציניות
.	.
אל	אל
תעשו	תעשו
את	את
זה	זה
.	.
אל	אל
תתפתו	תתפתו
לקיצורי	ל|קיצורי
דרך	דרך
.	.
הדרך	ה|דרך
היא	היא
ארוכה	ארוכה
ולפעמים	ו|לפעמים
קשה	קשה
ומסובכת	ו|מסובכת
,	,
אבל	אבל
אפשר	אפשר
לעשות	לעשות
אותה	אות|ה
ואפשר	ו|אפשר
לייצר	לייצר
בכנסת	ב|כנסת
שיתופי	שיתופי
פעולה	פעולה
ואפשר	ו|אפשר
לעשות	לעשות
בכנסת	ב|כנסת
דברים	דברים
מעניינים	מעניינים
ומרתקים	ו|מרתקים
ולעשות	ו|לעשות
את	את
הכנסת	ה|כנסת
באמת	באמת
לביתו	ל|בית|ו
של	של
העם	ה|עם
,	,
שיעשה	ש|יעשה
למען	למען
העם	ה|עם
הרבה	הרבה
מאוד	מאוד
דברים	דברים
חשובים	חשובים
וטובים	ו|טובים
.	.
אני	אני
קודם	קודם
כול	כול
מאחל	מאחל
לכם	ל|כם
שלא	ש|לא
תשכחו	תשכחו
שבאתם	ש|באתם
לשנות	לשנות
ואל	ו|אל
תסתגלו	תסתגלו
מהר	מהר
מדי	מדי
למערכת	ל|מערכת
שבאתם	ש|באתם
לשנות	לשנות
אותה	אות|ה
.	.
אני	אני
מאחל	מאחל
לכם	ל|כם
שתלמדו	ש|תלמדו
הרבה	הרבה
דברים	דברים
,	,
אבל	אבל
לא	לא
תלמדו	תלמדו
את	את
הכול	ה|כול
.	.
למשל	למשל
,	,
לא	לא
תלמדו	תלמדו
מעמיתי	מ|עמית|י
הוותיקים	ה|וותיקים
את	את
היכולת	ה|יכולת
לא	לא
להיות	להיות
במליאה	ב|מליאה
.	.
אתם	אתם
יודעים	יודעים
,	,
תסתכלו	תסתכלו
על	על
דמותה	דמות|ה
של	של
המליאה	ה|מליאה
כרגע	כרגע
ותראו	ו|תראו
בעיקר	בעיקר
את	את
עצמכם	עצמכם
,	,
את	את
הקבוצה	ה|קבוצה
המרשימה	ה|מרשימה
של	של
חברי	חברי
וחברות	ו|חברות
הכנסת	ה|כנסת
החדשים	ה|חדשים
.	.
תודה	תודה
רבה	רבה
.	.
אדוני	אדונ|י
היושב	ה|יושב
-	-
ראש	ראש
,	,
כבוד	כבוד
השר	ה|שר
,	,
שאלתי	שאלת|י
מתייחסת	מתייחסת
לעמדה	ל|עמדה
של	של
המשרד	ה|משרד
בקשר	ב|קשר
לדוח	ל|דוח
ועדת	ועדת
טירקל	טירקל
,	,
לחלק	ל|חלק
השני	ה|שני
שכולל	ש|כולל
בתוכו	בתוכ|ו
המלצות	המלצות
קונקרטיות	קונקרטיות
לשינויים	ל|שינויים
בחקיקה	ב|חקיקה
,	,
במיוחד	במיוחד
בנושא	ב|נושא
הטלת	הטלת
אחריות	אחריות
פלילית	פלילית
.	.
מה	מה
העמדה	ה|עמדה
של	של
המשרד	ה|משרד
בעניין	ב|עניין
?	?
אדוני	אדונ|י
היושב	ה|יושב
-	-
ראש	ראש
,	,
חברי	חבר|י
השר	ה|שר
,	,
שתי	שתי
הערות	הערות
על	על
דבריך	דברי|ך
ושאלות	ו|שאלות
שמשתמעות	ש|משתמעות
מהן	מ|הן
:	:
האחת	ה|אחת
היא	היא
–	–
ציינת	ציינת
ש	ש
-	-
4,600	4,600
הצעות	הצעות
חוק	חוק
פרטיות	פרטיות
הוגשו	הוגשו
ונדונו	ו|נדונו
בוועדת	ב|וועדת
שרים	שרים
לענייני	ל|ענייני
חקיקה	חקיקה
,	,
וגם	ו|גם
הצעות	הצעות
חוק	חוק
ממשלתיות	ממשלתיות
.	.
הציבור	ה|ציבור
אינו	אינו
יודע	יודע
כיצד	כיצד
פועלת	פועלת
הוועדה	ה|וועדה
,	,
מה	מה
עומד	עומד
לפניה	ל|פני|ה
,	,
איך	איך
היא	היא
מחליטה	מחליטה
.	.
דיוניה	דיוני|ה
סגורים	סגורים
.	.
כמובן	כמובן
שממילא	ש|ממילא
גם	גם
חברי	חברי
הכנסת	ה|כנסת
אינם	אינם
מבינים	מבינים
מדוע	מדוע
הצעה	הצעה
אחת	אחת
מאושרת	מאושרת
ואחרת	ו|אחרת
לא	לא
.	.
היו	היו
יוזמות	יוזמות
שהוכשלו	ש|הוכשלו
להציג	להציג
את	את
הפרוטוקולים	ה|פרוטוקולים
של	של
ועדת	ועדת
שרים	שרים
לענייני	ל|ענייני
חקיקה	חקיקה
לעיני	ל|עיני
הציבור	ה|ציבור
,	,
כדי	כדי
שהציבור	ש|ה|ציבור
ילמד	ילמד
וישפוט	ו|ישפוט
.	.
מדוע	מדוע
הדבר	ה|דבר
הזה	ה|זה
לא	לא
נעשה	נעשה
?	?
מדוע	מדוע
הדבר	ה|דבר
הזה	ה|זה
לא	לא
ייעשה	ייעשה
?	?
אדוני	אדונ|י
היושב	ה|יושב
-	-
ראש	ראש
,	,
כבוד	כבוד
השר	ה|שר
,	,
חברות	חברות
וחברי	ו|חברי
הכנסת	ה|כנסת
,	,
אדוני	אדונ|י
השר	ה|שר
,	,
קודם	קודם
כול	כול
,	,
אני	אני
באמת	באמת
רוצה	רוצה
לברך	לברך
אותך	אות|ך
ולהודות	ו|להודות
לך	ל|ך
בוודאי	בוודאי
על	על
חצי	חצי
הכוס	ה|כוס
המלאה	ה|מלאה
בדברים	ב|דברים
לא	לא
מעטים	מעטים
וחשובים	ו|חשובים
,	,
כפי	כפי
שהצגת	ש|הצגת
כאן	כאן
,	,
אבל	אבל
אני	אני
בכל	ב|כל
זאת	זאת
מבקש	מבקש
להעיר	להעיר
כמה	כמה
נקודות	נקודות
שהייתי	ש|הייתי
שמח	שמח
לשמוע	לשמוע
התייחסות	התייחסות
לגביהן	לגבי|הן
.	.
האם	האם
בבתי	ב|בתי
-	-
הסוהר	ה|סוהר
בישראל	ב|ישראל
יש	יש
אנשים	אנשים
שדבר	ש|דבר
מאסרם	מאסר|ם
נשמר	נשמר
בסוד	ב|סוד
?	?
שאלה	שאלה
שנייה	שנייה
–	–
מה	מה
הם	הם
מנגנוני	מנגנוני
הבקרה	ה|בקרה
המשפטיים	ה|משפטיים
על	על
מאסר	מאסר
כזה	כ|זה
ועל	ו|על
אי	אי
-	-
פרסום	פרסום
כזה	כ|זה
?	?
שאלה	שאלה
שלישית	שלישית
–	–
מה	מה
הם	הם
מנגנוני	מנגנוני
הבקרה	ה|בקרה
הפרלמנטריים	ה|פרלמנטריים
על	על
מאסר	מאסר
כזה	כ|זה
ועל	ו|על
אי	אי
-	-
פרסום	פרסום
כזה	כ|זה
?	?
שאלה	שאלה
רביעית	רביעית
–	–
איך	איך
תתאפשר	תתאפשר
ביקורת	ביקורת
ציבורית	ציבורית
על	על
מאסרים	מאסרים
כאלה	כ|אלה
?	?
אדוני	אדונ|י
היושב	ה|יושב
-	-
ראש	ראש
,	,
מכובדי	מכובד|י
השר	ה|שר
,	,
פורסם	פורסם
היום	היום
כי	כי
אסיר	אסיר
בעל	בעל
אזרחות	אזרחות
אוסטרלית	אוסטרלית
התאבד	התאבד
באחד	ב|אחד
מבתי	מ|בתי
-	-
הכלא	ה|כלא
בישראל	ב|ישראל
תחת	תחת
זהות	זהות
אחרת	אחרת
,	,
הוא	הוא
נרשם	נרשם
תחת	תחת
זהות	זהות
אחרת	אחרת
שהיא	ש|היא
לא	לא
זהותו	זהות|ו
המקורית	ה|מקורית
.	.
האם	האם
ידוע	ידוע
לך	ל|ך
,	,
אדוני	אדונ|י
השר	ה|שר
,	,
על	על
המקרה	ה|מקרה
?	?
האם	האם
אתה	אתה
מאשר	מאשר
את	את
העובדה	ה|עובדה
שאזרח	ש|אזרח
אוסטרלי	אוסטרלי
התאבד	התאבד
בתוך	בתוך
הכלא	ה|כלא
תחת	תחת
זהות	זהות
בדויה	בדויה
,	,
ובלי	ו|בלי
לפרסם	לפרסם
את	את
עובדת	עובדת
היותו	היותו
אסיר	אסיר
ועצור	ו|עצור
בבית	ב|בית
-	-
כלא	כלא
במדינת	ב|מדינת
ישראל	ישראל
?	?
800	800
הצעות	הצעות
חוק	חוק
פרטיות	פרטיות
.	.
רבות	רבות
דובר	דובר
על	על
היקף	היקף
החקיקה	ה|חקיקה
במדינת	ב|מדינת
ישראל	ישראל
.	.
אני	אני
רואה	רואה
חשיבות	חשיבות
רבה	רבה
בצמצום	ב|צמצום
מבול	מבול
הצעות	הצעות
החוק	ה|חוק
הפרטיות	ה|פרטיות
,	,
וזאת	ו|זאת
על	על
מנת	מנת
לאפשר	לאפשר
למערכות	ל|מערכות
להפנים	להפנים
,	,
ללמוד	ללמוד
,	,
ליישם	ליישם
ולבחון	ו|לבחון
בצורה	ב|צורה
עניינית	עניינית
רפורמות	רפורמות
שבוצעו	ש|בוצעו
,	,
וכן	ו|כן
לאפשר	לאפשר
לעוסקים	ל|עוסקים
במלאכה	ב|מלאכה
להתמקד	להתמקד
ולהתקדם	ו|להתקדם
ולקדם	ו|לקדם
רפורמות	רפורמות
משמעותיות	משמעותיות
נוספות	נוספות
.	.
בנוסף	ב|נוסף
,	,
מיקוד	מיקוד
כזה	כ|זה
יאפשר	יאפשר
לרשות	ל|רשות
המחוקקת	ה|מחוקקת
לבצע	לבצע
תפקידה	תפקיד|ה
בפיקוח	ב|פיקוח
על	על
הרשות	ה|רשות
המבצעת	ה|מבצעת
בצורה	ב|צורה
המיטבית	ה|מיטבית
.	.
לכם	ל|כם
,	,
חברי	חברי
הכנסת	ה|כנסת
התשע	ה|תשע
-	-
עשרה	עשרה
,	,
אמליץ	אמליץ
ואבקש	ו|אבקש
:	:
התרכזו	התרכזו
בהצעות	ב|הצעות
חוק	חוק
חשובות	חשובות
,	,
מהותיות	מהותיות
,	,
רפורמות	רפורמות
מקיפות	מקיפות
וחשובות	ו|חשובות
.	.
חִשבו	חִשבו
עליהן	עלי|הן
,	,
בחנו	בחנו
אותן	אות|ן
עם	עם
הגורמים	ה|גורמים
המקצועיים	ה|מקצועיים
ועם	ו|עם
משרדי	משרדי
הממשלה	ה|ממשלה
.	.
הובילו	הובילו
תהליך	תהליך
חקיקה	חקיקה
בעצמכם	ב|עצמכם
ואל	ו|אל
תהיו	תהיו
מובלים	מובלים
על-ידי	על|-|ידי
גורמים	גורמים
שונים	שונים
בעלי	בעלי
אינטרסים	אינטרסים
,	,
אשר	אשר
מביאים	מביאים
לאינפלציה	ל|אינפלציה
חקיקתית	חקיקתית
שסופה	ש|סופ|ה
באיבוד	ב|איבוד
המיקוד	ה|מיקוד
בעניינים	ב|עניינים
המהותיים	ה|מהותיים
.	.
דבר	דבר
נוסף	נוסף
,	,
במהלך	במהלך
הכנסת	ה|כנסת
השמונה	ה|שמונה
-	-
עשרה	עשרה
קידם	קידם
משרד	משרד
המשפטים	ה|משפטים
רפורמות	רפורמות
בתחומי	ב|תחומי
חקיקה	חקיקה
שונים	שונים
:	:
בתחום	ב|תחום
הפלילי	ה|פלילי
,	,
בתחום	ב|תחום
הביטחוני	ה|ביטחוני
,	,
בתחום	ב|תחום
האזרחי	ה|אזרחי
,	,
בתחום	ב|תחום
הכלכלי	ה|כלכלי
-	-
פיסקלי	פיסקלי
,	,
בתחום	ב|תחום
המינהלי	ה|מינהלי
והבין	ו|ה|בין
-	-
לאומי	לאומי
.	.
כבוד	כבוד
היושב	ה|יושב
-	-
ראש	ראש
,	,
מכובדי	מכובד|י
השר	ה|שר
,	,
לפני	לפני
שאני	ש|אני
אשאל	אשאל
את	את
השאלה	ה|שאלה
שלי	של|י
אני	אני
רוצה	רוצה
להעיר	להעיר
,	,
בהמשך	ב|המשך
לשאלה	ל|שאלה
של	של
חבר	חבר
הכנסת	ה|כנסת
נחמן	נחמן
שי	שי
בנוגע	ב|נוגע
לוועדת	ל|וועדת
השרים	ה|שרים
לחקיקה	ל|חקיקה
.	.
תודה	תודה
לך	ל|ך
,	,
אדוני	אדונ|י
השר	ה|שר
.	.
בטרם	בטרם
תרד	תרד
מהדוכן	מ|ה|דוכן
,	,
אני	אני
מקווה	מקווה
שהממשלה	ש|ה|ממשלה
תמצא	תמצא
את	את
המועד	ה|מועד
ואת	ו|את
המקום	ה|מקום
כדי	כדי
להיפרד	להיפרד
ממך	ממ|ך
בצורה	ב|צורה
הראויה	ה|ראויה
המגיעה	ה|מגיעה
לך	ל|ך
.	.
אני	אני
חושב	חושב
שזה	ש|זה
לא	לא
מספיק,	מספיק|,
הסקירה	ה|סקירה
שמסרת	ש|מסרת
פה	פה
–	–
סקירה	סקירה
שלפי	ש|לפי
דעתי	דעת|י
ובעיני	ו|ב|עינ|י
היא	היא
מרשימה	מרשימה
,	,
אלא	אלא
שאני	ש|אני
חושב	חושב
שאתה	ש|אתה
חותם	חותם
בעצם	בעצם
שורה	שורה
ארוכה	ארוכה
מאוד	מאוד
של	של
תפקידים	תפקידים
ברוב	ב|רוב
ממשלות	ממשלות
ישראל	ישראל
.	.
אני	אני
,	,
בשם	ב|שם
הכנסת	ה|כנסת
,	,
רוצה	רוצה
להודות	להודות
לך	ל|ך
על	על
כל	כל
מה	מה
שעשית	ש|עשית
למען	למען
המדינה	ה|מדינה
.	.
זכיתי	זכיתי
לשבת	לשבת
לידך	ליד|ך
,	,
ואני	ו|אני
יודע	יודע
שאתה	ש|אתה
נכנסת	נכנסת
בתקופה	ב|תקופה
–	–
אחרי	אחרי
הרבה	הרבה
סערות	סערות
שהיו	ש|היו
במשרד	ב|משרד
המשפטים	ה|משפטים
,	,
וקשה	ו|קשה
להתעלם	להתעלם
מהדרך	מ|ה|דרך
.	.
בצנעה	ב|צנעה
ובענווה	ו|ב|ענווה
ובשקט	ו|ב|שקט
נפשי	נפשי
הצלחת	הצלחת
להרגיע	להרגיע
את	את
הרוחות	ה|רוחות
ולהביא	ו|להביא
את	את
משרד	משרד
המשפטים	ה|משפטים
וכל	ו|כל
פקידיו	פקידי|ו
בחזרה	ב|חזרה
למסלול	ל|מסלול
.	.
אני	אני
יודע	יודע
–	–
בעיני	ב|עינ|י
,	,
אני	אני
זכיתי	זכיתי
לשבת	לשבת
לידך	ליד|ך
בשולחן	ב|שולחן
הממשלה	ה|ממשלה
,	,
ותמיד	ו|תמיד
לחברי	ל|חבר|י
אמרתי	אמרתי
–	–
אתה	אתה
תמיד	תמיד
מזכיר	מזכיר
לי	ל|י
את	את
המגשר	ה|מגשר
הלאומי	ה|לאומי
.	.
הצלחת	הצלחת
בעצם	בעצם
לפתור	לפתור
הרבה	הרבה
מאוד	מאוד
בעיות	בעיות
,	,
כאשר	כאשר
אתה	אתה
עוקף	עוקף
דרך	דרך
חתחתים	חתחתים
ארוכה	ארוכה
מאוד	מאוד
,	,
ולהביא	ו|להביא
אותן	אות|ן
בצורה	ב|צורה
הכי	הכי
ראויה	ראויה
לקבלת	ל|קבלת
החלטה	החלטה
על	על
שולחן	שולחן
הממשלה	ה|ממשלה
.	.
בשמי	ב|שמ|י
ובשם	ו|ב|שם
הכנסת	ה|כנסת
אני	אני
רוצה	רוצה
להודות	להודות
לך	ל|ך
ולאחל	ו|לאחל
לך	ל|ך
המשך	המשך
עשייה	עשייה
וחיים	ו|חיים
ארוכים	ארוכים
.	.
אדוני	אדונ|י
יושב	יושב
-	-
ראש	ראש
הכנסת	ה|כנסת
,	,
אחיותי	אחיות|י
ואחי	ו|אח|י
חברי	חברי
הכנסת	ה|כנסת
,	,
יום	יום
אחד	אחד
כשהייתי	כש|הייתי
ילד	ילד
,	,
בערך	בערך
בן	בן
עשר	עשר
,	,
באחת	ב|אחת
הארוחות	ה|ארוחות
,	,
שני	שני
האחים	ה|אחים
שלי	של|י
ואני	ו|אני
דיברנו	דיברנו
על	על
חבר	חבר
מהשכונה	מ|ה|שכונה
וכינינו	ו|כינינו
אותו	אות|ו
"	"
פראייר	פראייר
"	"
.	.
חברי	חבר|י
חברי	חברי
הכנסת	ה|כנסת
,	,
בואו	בואו
אנחנו	אנחנו
,	,
הפוליטיקאים	ה|פוליטיקאים
,	,
נהיה	נהיה
פראיירים	פראיירים
למען	למען
עם	עם
ישראל	ישראל
.	.
היכולת	ה|יכולת
שלנו	של|נו
,	,
חברי	חברי
הכנסת	ה|כנסת
,	,
לחולל	לחולל
שינוי	שינוי
בישראל	ב|ישראל
תלויה	תלויה
בכך	ב|כך
שנסכים	ש|נסכים
להסתכן	להסתכן
ולשלם	ו|לשלם
מחיר	מחיר
אישי	אישי
למען	למען
דברים	דברים
שאנחנו	ש|אנחנו
מאמינים	מאמינים
בהם	ב|הם
.	.
נפלה	נפלה
בחלקנו	ב|חלק|נו
ההזדמנות	ה|הזדמנות
של	של
פעם	פעם
בדור	ב|דור
לחולל	לחולל
שינויים	שינויים
שתמיד	ש|תמיד
חלמנו	חלמנו
עליהם	עלי|הם
.	.
בפעם	ב|פעם
הראשונה	ה|ראשונה
יש	יש
47	47
חברי	חברי
כנסת	כנסת
חדשים	חדשים
.	.
זה	זה
יוצר	יוצר
תמהיל	תמהיל
של	של
נבחרי	נבחרי
ציבור	ציבור
חדשים	חדשים
וישנים	ו|ישנים
או	או
ותיקים	ותיקים
שלא	ש|לא
כבולים	כבולים
בבליל	ב|בליל
מחויבויות	מחויבויות
–	–
לקבלני	ל|קבלני
קולות	קולות
,	,
לטייקונים	ל|טייקונים
,	,
לוועדי	ל|וועדי
עובדים	עובדים
,	,
וגם	ו|גם
לא	לא
לקיבעון	ל|קיבעון
מחשבתי	מחשבתי
.	.
אימא	אימא
שלי	של|י
,	,
שהיא	ש|היא
עולה	עולה
מארצות	מ|ארצות
-	-
הברית	ה|ברית
,	,
לא	לא
הכירה	הכירה
את	את
המושג	ה|מושג
,	,
והיא	ו|היא
שאלה	שאלה
אותנו	אות|נו
במבטא	ב|מבטא
שלה	של|ה
מה	מה
זה	זה
"	"
פראייר	פראייר
"	"
.	.
אמרנו	אמרנו
לה	ל|ה
:	:
אימא	אימא
,	,
איך	איך
את	את
לא	לא
יודעת	יודעת
?	?
פראייר	פראייר
זה	זה
אחד	אחד
שעוזר	ש|עוזר
,	,
נותן	נותן
לאחרים	ל|אחרים
,	,
ולא	ו|לא
מקבל	מקבל
בתמורה	ב|תמורה
שום	שום
דבר	דבר
.	.
ואמי	ו|אמ|י
הטובה	ה|טובה
נזפה	נזפה
בנו	ב|נו
ואמרה	ו|אמרה
,	,
עוד	עוד
פעם	פעם
במבטא	ב|מבטא
הכבד	ה|כבד
:	:
אם	אם
ככה	ככה
,	,
אז	אז
פראיירים	פראיירים
הם	הם
טובים	טובים
ואני	ו|אני
רוצה	רוצה
שאתם	ש|אתם
כל	כל
החיים	ה|חיים
תהיו	תהיו
פראיירים	פראיירים
.	.
הרי	הרי
אימא	אימא
ואבא	ו|אבא
עזבו	עזבו
את	את
החיים	ה|חיים
הטובים	ה|טובים
בארצות	ב|ארצות
-	-
הברית	ה|ברית
ובאו	ו|באו
להקים	להקים
בית	בית
בארץ	ב|ארץ
-	-
ישראל	ישראל
בלי	בלי
שידעו	ש|ידעו
מילה	מילה
בעברית	ב|עברית
;	;
לא	לא
מאילוץ	מ|אילוץ
אלא	אלא
מאידיאולוגיה	מ|אידיאולוגיה
.	.
הם	הם
לא	לא
באו	באו
לקבל	לקבל
,	,
הם	הם
באו	באו
לתת	לתת
.	.
הם	הם
באו	באו
להיות	להיות
פראיירים	פראיירים
,	,
כמו	כמו
החלוצים	ה|חלוצים
,	,
כמו	כמו
מייבשי	מייבשי
הביצות	ה|ביצות
,	,
כמו	כמו
לוחמי	לוחמי
תש"ח	תש"ח
,	,
כמו	כמו
הלוחמים	ה|לוחמים
שמסיירים	ש|מסיירים
ממש	ממש
בשעה	ב|שעה
זו	זו
לאורך	לאורך
גבול	גבול
הלבנון	ה|לבנון
ובקדמת	ו|ב|קדמת
סיני	סיני
.	.
כל	כל
אלה	אלה
הפראיירים	ה|פראיירים
שמקיימים	ש|מקיימים
את	את
מדינת	מדינת
ישראל	ישראל
.	.
אימא	אימא
ואבא	ו|אבא
חינכו	חינכו
אותנו	אות|נו
להיות	להיות
פראיירים	פראיירים
ולעשות	ו|לעשות
את	את
הדבר	ה|דבר
הנכון	ה|נכון
,	,
גם	גם
אם	אם
זה	זה
כרוך	כרוך
במחיר	ב|מחיר
אישי	אישי
.	.
אדוני	אדונ|י
השר	ה|שר
,	,
אתה	אתה
מסכם	מסכם
את	את
פעילותך	פעילות|ך
המפוארת	ה|מפוארת
בארבע	ב|ארבע
שנות	שנות
,	,
אני	אני
לא	לא
יודעת	יודעת
כמה,	כמה|,
ואתה	ו|אתה
מתפאר	מתפאר
בחוקים	ב|חוקים
המבישים	ה|מבישים
האלה	ה|אלה
,	,
שמכתימים	ש|מכתימים
את	את
ספר	ספר
החוקים	ה|חוקים
הישראלי	ה|ישראלי
.	.
אתה	אתה
עומד	עומד
ואתה	ו|אתה
מספר	מספר
לנו	ל|נו
על	על
חוקי	חוקי
