לצמצם	לצמצם
עם	עם
השריקה	ה|שריקה
ל	ל
-	-
111	111
110	110
.	.
שפטו	שפטו
מצויין	מצויין
הצעירים	ה|צעירים
דן	דן
בורנשטיין	בורנשטיין
וגוזף	ו|גוזף
עליני	עליני
.	.
יו"ר	יו"ר
ועדת	ועדת
הספורט	ה|ספורט
של	של
הכנסת	ה|כנסת
,	,
ח"כ	ח"כ
מיכה	מיכה
גולדמן	גולדמן
,	,
ביקש	ביקש
לזמן	לזמן
למחר	למחר
דיון	דיון
בועדה	ב|ועדה
על	על
רקע	רקע
האירועים	ה|אירועים
האחרונים	ה|אחרונים
הנוגעים	ה|נוגעים
למערכת	ל|מערכת
היחסים	ה|יחסים
בין	בין
קבוצות	קבוצות
ספורט	ספורט
יהודיות	יהודיות
וערביות	ו|ערביות
.	.
ח"כ	ח"כ
גולדמן	גולדמן
הזכיר	הזכיר
את	את
פרשת	פרשת
המשחק	ה|משחק
שנדחה	ש|נדחה
בין	בין
הפועל	ה|פועל
בית	בית
שאן	שאן
להפועל	ל|ה|פועל
אום	אום
אל	אל
פאחם	פאחם
,	,
ואת	ו|את
תקיפת	תקיפת
נערי	נערי
מכבי	מכבי
אור	אור
עקיבא	עקיבא
,	,
אחרי	אחרי
משחק	משחק
הליגה	ה|ליגה
בשבת	ב|שבת
עם	עם
נערי	נערי
הפועל	ה|פועל
טייבה	טייבה
.	.
ח"כ	ח"כ
גולדמן	גולדמן
הזכיר	הזכיר
גם	גם
את	את
החלטת	החלטת
איגוד	איגוד
הכדורסל	ה|כדורסל
לא	לא
לקיים	לקיים
בישובים	ב|ישובים
ערביים	ערביים
משחקים	משחקים
בין	בין
קבוצות	קבוצות
מקומיות	מקומיות
לקבוצות	ל|קבוצות
יהודיות	יהודיות
,	,
על	על
רקע	רקע
המתח	ה|מתח
הבטחוני	ה|בטחוני
.	.
יו"ר	יו"ר
וועדת	וועדת
הספורט	ה|ספורט
יזמן	יזמן
לדיון	ל|דיון
מחר	מחר
את	את
יו"ר	יו"ר
הנהלת	הנהלת
ההתאחדות	ה|התאחדות
לכדורגל	ל|כדורגל
שאול	שאול
סווירי	סווירי
,	,
יו"ר	יו"ר
איגוד	איגוד
הכדורסל	ה|כדורסל
יורם	יורם
אוברקוביץ	אוברקוביץ
,	,
נציגי	נציגי
מרכזי	מרכזי
הספורט	ה|ספורט
,	,
יו"ר	יו"ר
איגוד	איגוד
שופטי	שופטי
הכדורגל	ה|כדורגל
אברהם	אברהם
קליין	קליין
,	,
יועץ	יועץ
ראש	ראש
הממשלה	ה|ממשלה
לענייני	ל|ענייני
ערבים	ערבים
אלכס	אלכס
בליי	בליי
ונציג	ו|נציג
המשטרה	ה|משטרה
.	.
בבית	ב|בית
שאן	שאן
לא	לא
היה	היה
בשבת	ב|שבת
המשחק	ה|משחק
בין	בין
הפועל	ה|פועל
המקומי	ה|מקומי
להפועל	ל|ה|פועל
אום	אום
אל	אל
פאחם	פאחם
,	,
לאחר	לאחר
שנציגי	ש|נציגי
אום	אום
אל	אל
פאחם	פאחם
הגישו	הגישו
בקשה	בקשה
לבית	ל|בית
המשפט	ה|משפט
המחוזי	ה|מחוזי
בנצרת	ב|נצרת
עילית	עילית
לבטל	לבטל
אותו	אות|ו
.	.
בית	בית
המשפט	ה|משפט
נעתר	נעתר
לבקשה	ל|בקשה
והוציא	ו|הוציא
צו	צו
מניעה	מניעה
לקיומו	ל|קיומ|ו
.	.
חששם	חשש|ם
של	של
נציגי	נציגי
אום	אום
אל	אל
פאחם	פאחם
נבע	נבע
על	על
רקע	רקע
הצהרות	הצהרות
שחקן	שחקן
בית	בית
שאן	שאן
,	,
צבי	צבי
קפלן	קפלן
,	,
שדיבר	ש|דיבר
על	על
דקת	דקת
-	-
דומייה	דומייה
לזכר	ל|זכר
ראש	ראש
תנועת	תנועת
כך	כך
הרב	ה|רב
מאיר	מאיר
כהנא	כהנא
,	,
שנרצח	ש|נרצח
בשבוע	ב|שבוע
שעבר	ש|עבר
.	.
בעקבות	בעקבות
אמירה	אמירה
זו	זו
הושעה	הושעה
קפלן	קפלן
מאימוני	מ|אימוני
בית	בית
שאן	שאן
.	.
המקרה	ה|מקרה
האחר	ה|אחר
אותו	אות|ו
הזכיר	הזכיר
ח"כ	ח"כ
גולדמן	גולדמן
היה	היה
בשבת	ב|שבת
בטייבה	ב|טייבה
.	.
המיניבוס	ה|מיניבוס
של	של
נערי	נערי
מכבי	מכבי
אור	אור
עקיבא	עקיבא
,	,
הותקף	הותקף
בידי	בידי
רעולי	רעולי
פנים	פנים
שיצאו	ש|יצאו
ממטע	מ|מטע
זיתים	זיתים
והחלו	ו|החלו
לרגום	לרגום
באבנים	ב|אבנים
את	את
כלי	כלי
הרכב	ה|רכב
על	על
יושביו	יושבי|ו
.	.
ח"כ	ח"כ
גולדמן	גולדמן
אמר	אמר
ל"ספורט	ל|"|ספורט
הארץ	ה|ארץ
"	"
:	:
"	"
הספורט	ה|ספורט
נועד	נועד
לאחד	לאחד
ולחזק	ו|לחזק
דו	דו
-	-
קיום	קיום
בין	בין
יהודים	יהודים
לערבים	ל|ערבים
,	,
ולא	ו|לא
להיגרר	להיגרר
אחרי	אחרי
בודדים	בודדים
המנסים	ה|מנסים
לפגוע	לפגוע
במרקם	ב|מרקם
שנוצר	ש|נוצר
בין	בין
יהודים	יהודים
לערבים	ל|ערבים
באמצעות	באמצעות
מגרש	מגרש
הספורט	ה|ספורט
.	.
כל	כל
נסיון	נסיון
לפגוע	לפגוע
יש	יש
לגנות	לגנות
אותו	אות|ו
.	.
יש	יש
לערוך	לערוך
פעולות	פעולות
הסברה	הסברה
לקירוב	ל|קירוב
יהודים	יהודים
וערבים	ו|ערבים
שגורלם	ש|גורל|ם
לחיות	לחיות
יחד	יחד
בארץ	ב|ארץ
הזו	ה|זו
"	"
.	.
רמת	רמת
השרון	ה|שרון
חוללה	חוללה
אמש	אמש
הפתעה	הפתעה
גדולה	גדולה
,	,
כשניצחה	כש|ניצחה
את	את
המוליך	ה|מוליך
ערב	ערב
המחזור	ה|מחזור
הפועל	ה|פועל
ירושלים	ירושלים
96	96
83	83
.	.
במחצית	ב|מחצית
הראשונה	ה|ראשונה
נקטה	נקטה
ירושלים	ירושלים
בשמירה	ב|שמירה
איזורית	איזורית
ושלטה	ו|שלטה
במשחק	ב|משחק
.	.
שחקניה	שחקני|ה
שפע	שפע
וגיילס	ו|גיילס
קלעו	קלעו
נקודות	נקודות
רבות	רבות
.	.
רמת	רמת
השרון	ה|שרון
,	,
בשמירה	ב|שמירה
אישית	אישית
,	,
החלה	החלה
את	את
המשחק	ה|משחק
בהיסוס	ב|היסוס
.	.
אולם	אולם
אט	אט
-	-
אט	אט
נכנסה	נכנסה
למאבק	ל|מאבק
.	.
בדקה	ב|דקה
ה	ה
-	-
7	7
היה	היה
שיוויון	שיוויון
14	14
14	14
.	.
אבדיה	אבדיה
היוגוסלווי	ה|יוגוסלווי
שנראה	ש|נראה
היה	היה
,	,
כי	כי
ייאלץ	ייאלץ
לעזוב	לעזוב
את	את
הקבוצה	ה|קבוצה
בגלל	בגלל
יכולתו	יכולת|ו
החלשה	ה|חלשה
עד	עד
כה	כה
הצטיין	הצטיין
וקלע	ו|קלע
15	15
נקודות	נקודות
עד	עד
הדקה	ה|דקה
ה	ה
-	-
11	11
,	,
בה	ב|ה
נפגע	נפגע
בידי	בידי
רוברטס	רוברטס
והורד	ו|הורד
מהמגרש	מ|ה|מגרש
נאנק	נאנק
מכאבים	מ|כאבים
.	.
מש	מש
נראה	נראה
שרמת	ש|רמת
השרון	ה|שרון
עומדת	עומדת
להיכנע	להיכנע
,	,
דאגו	דאגו
איסטרלינג	איסטרלינג
ונוורסון	ו|נוורסון
להשאיר	להשאיר
אותה	אות|ה
בתמונת	ב|תמונת
המאבק	ה|מאבק
.	.
43	43
41	41
לירושלים	ל|ירושלים
בהפסקה	ב|הפסקה
.	.
עם	עם
חידוש	חידוש
המשחק	ה|משחק
הפך	הפך
למהיר	ל|מהיר
יותר	יותר
.	.
איסטרלינג	איסטרלינג
לאסוף	לאסוף
ונוורסון	ו|נוורסון
צלפו	צלפו
מכל	מ|כל
מצב	מצב
ובדקה	ו|ב|דקה
ה	ה
-	-
27	27
הובילה	הובילה
רמת	רמת
השרון	ה|שרון
60	60
55	55
.	.
מוטאפציץ	מוטאפציץ
החזיר	החזיר
את	את
ירושלים	ירושלים
ליתרון	ל|יתרון
61	61
60	60
.	.
אז	אז
החלה	החלה
הבריחה	ה|בריחה
המדהימה	ה|מדהימה
של	של
המקומיים	ה|מקומיים
.	.
ירושלים	ירושלים
הפכה	הפכה
לקבוצה	ל|קבוצה
מפוררת	מפוררת
.	.
שחקניה	שחקני|ה
החלו	החלו
לגלות	לגלות
עצבנות	עצבנות
שפגמה	ש|פגמה
ביכולתם	ב|יכולת|ם
ומנעה	ו|מנעה
מהם	מ|הם
לתת	לתת
תשובה	תשובה
מעשית	מעשית
ליכולת	ל|יכולת
המצויינת	ה|מצויינת
של	של
המקומיים	ה|מקומיים
.	.
גיילס	גיילס
ושפע	ו|שפע
,	,
שבמחצית	ש|ב|מחצית
הראשונה	ה|ראשונה
הצטיינו	הצטיינו
,	,
כמו	כמו
נעלמו	נעלמו
.	.
גם	גם
חבריהם	חברי|הם
לא	לא
יכלו	יכלו
לרמת	ל|רמת
השרון	ה|שרון
שהגדילה	ש|הגדילה
יתרונה	יתרונ|ה
74	74
63	63
(	(
דקה	דקה
36	36
)	)
.	.
הקהל	ה|קהל
עמד	עמד
על	על
רגליו	רגליו
והריע	ו|הריע
.	.
הרעש	ה|רעש
באולם	ב|אולם
היה	היה
מחריש	מחריש
אוזניים	אוזניים
.	.
החגיגות	ה|חגיגות
היו	היו
בעיצומן	ב|עיצומ|ן
.	.
ההפתעה	ה|הפתעה
היתה	היתה
לעובדה	ל|עובדה
מוגמרת	מוגמרת
.	.
לפני	לפני
כעשרים	כ|עשרים
שנה	שנה
עלה	עלה
מארה"ב	מ|ארה"ב
הרב	ה|רב
יצחק	יצחק
אייזיק	אייזיק
רוזנבאום	רוזנבאום
,	,
האדמו"ר	ה|אדמו"ר
מקליוולנד	מ|קליוולנד
,	,
והשתקע	ו|השתקע
ברעננה	ב|רעננה
.	.
הוא	הוא
רכש	רכש
שם	שם
חלקת	חלקת
אדמה	אדמה
לבנייה	ל|בנייה
והעביר	ו|העביר
אותה	אות|ה
לעמותת	ל|עמותת
"	"
מוסדות	מוסדות
קליוולנד	קליוולנד
והקריה	ו|ה|קריה
ברעננה	ב|רעננה
"	"
כמכר	כ|מכר
בלא	בלא
תמורה	תמורה
.	.
הכוונה	ה|כוונה
היתה	היתה
להקים	להקים
בה	ב|ה
קריה	קריה
חסידית	חסידית
,	,
שתכלול	ש|תכלול
מרכז	מרכז
קהילתי	קהילתי
,	,
בית	בית
-	-
כנסת	כנסת
,	,
בית	בית
לאדמו"ר	ל|אדמו"ר
ושיכון	ו|שיכון
למשפחות	ל|משפחות
קהילתו	קהילת|ו
.	.
במארס	ב|מארס
1983	1983
התקשרה	התקשרה
העמותה	ה|עמותה
עם	עם
חברת	חברת
הבנייה	ה|בנייה
"	"
ש.	ש.
י.	י.
ל.	ל.
נ	נ
,	,
אחים	אחים
נחום	נחום
"	"
בהסכם	ב|הסכם
קומבינציה	קומבינציה
,	,
שעל	ש|על
פיו	פי|ו
תבנה	תבנה
החברה	ה|חברה
על	על
חשבונה	חשבונ|ה
בניין	בניין
של	של
24	24
דירות	דירות
.	.
13	13
מהדירות	מ|ה|דירות
תקבל	תקבל
החברה	ה|חברה
,	,
ו11	ו|11
הנותרות	ה|נותרות
יעברו	יעברו
לעמותה	ל|עמותה
.	.
תמורת	תמורת
זה	זה
התחייבה	התחייבה
העמותה	ה|עמותה
להעביר	להעביר
חלק	חלק
מהמגרש	מ|ה|מגרש
לבעלות	ל|בעלות
החברה	ה|חברה
.	.
בנספח	ב|נספח
להסכם	ל|הסכם
הקומבינציה	ה|קומבינציה
התחייבה	התחייבה
העמותה	ה|עמותה
לשלם	לשלם
את	את
מס	מס
הערך	ה|ערך
המוסף	ה|מוסף
על	על
בניית	בניית
דירותיה	דירות|יה
,	,
עם	עם
השלמת	השלמת
הדירות	ה|דירות
ומסירתן	ו|מסירת|ן
לרשותה	ל|רשות|ה
,	,
אף	אף
כי	כי
לא	לא
נקבע	נקבע
תאריך	תאריך
.	.
בהסכם	ב|הסכם
הקומבינציה	ה|קומבינציה
התחייבה	התחייבה
החברה	ה|חברה
למסור	למסור
לעמותה	ל|עמותה
את	את
הדירות	ה|דירות
הגמורות	ה|גמורות
בתוך	בתוך
18	18
חודש	חודש
מיום	מ|יום
חתימת	חתימת
ההסכם	ה|הסכם
.	.
הוסכם	הוסכם
,	,
כי	כי
הנכס	ה|נכס
יועבר	יועבר
על	על
שם	שם
החברה	ה|חברה
רק	רק
כנגד	כנגד
מסירת	מסירת
הדירות	ה|דירות
.	.
הבנייה	ה|בנייה
לא	לא
הושלמה	הושלמה
במועד	ב|מועד
שנקבע	ש|נקבע
,	,
ספטמבר	ספטמבר
84	84
.	.
רק	רק
באמצע	ב|אמצע
87	87
הושלמו	הושלמו
חלק	חלק
מהדירות	מ|ה|דירות
.	.
החברה	ה|חברה
הודיעה	הודיעה
לעמותה	ל|עמותה
,	,
כי	כי
שילמה	שילמה
את	את
המע"ם	ה|מע"ם
על	על
דירות	דירות
אלה	אלה
ודרשה	ו|דרשה
להחזיר	להחזיר
לה	ל|ה
את	את
הכסף	ה|כסף
,	,
כפי	כפי
שהתחייבה	ש|התחייבה
.	.
עקב	עקב
דרישה	דרישה
זאת	זאת
,	,
המשקפת	ה|משקפת
שינוי	שינוי
בפועל	ב|פועל
בתנאי	ב|תנאי
התשלום	ה|תשלום
המוסכמים	ה|מוסכמים
,	,
נחתם	נחתם
בסוף	ב|סוף
אפריל	אפריל
87	87
זיכרון	זיכרון
דברים	דברים
בין	בין
הצדדים	ה|צדדים
,	,
ובו	ו|ב|ו
נקבעו	נקבעו
מועדים	מועדים
להחזרת	ל|החזרת
המע"ם	ה|מע"ם
.	.
16	16
אלף	אלף
דולר	דולר
שולמו	שולמו
מראש	מראש
,	,
ותמורתם	ו|תמורת|ם
קיבלה	קיבלה
העמותה	ה|עמותה
דירה	דירה
אחת	אחת
,	,
שנועדה	ש|נועדה
למשפחת	ל|משפחת
קנטור	קנטור
.	.
סוכם	סוכם
,	,
ששאר	ש|שאר
הדירות	ה|דירות
יישארו	יישארו
בידי	בידי
החברה	ה|חברה
כערובה	כ|ערובה
לתשלום	ל|תשלום
יתרת	יתרת
המס	ה|מס
.	.
עם	עם
זאת	זאת
נקבע	נקבע
,	,
כי	כי
תנאי	תנאי
העסקה	ה|עסקה
יישארו	יישארו
בעינם	בעינם
.	.
ביום	ב|יום
שהיתה	ש|היתה
העמותה	ה|עמותה
אמורה	אמורה
לשלם	לשלם
את	את
יתרת	יתרת
המס	ה|מס
,	,
בסך	ב|סך
כ66	כ|66
אלף	אלף
ש"ח	ש"ח
,	,
התנתה	התנתה
זאת	זאת
בקבלת	ב|קבלת
עשר	עשר
דירותיה	דירות|יה
.	.
כיוון	כיוון
שהעמותה	ש|ה|עמותה
סירבה	סירבה
לשלם	לשלם
את	את
יתרת	יתרת
המע"ם	ה|מע"ם
,	,
הגישה	הגישה
נגדה	נגד|ה
החברה	ה|חברה
תביעה	תביעה
בסדר	ב|סדר
-	-
דין	דין
מקוצר	מקוצר
לבית	ל|בית
-	-
המשפט	ה|משפט
המחוזי	ה|מחוזי
בתל	ב|תל
-	-
אביב	אביב
.	.
העמותה	ה|עמותה
הגישה	הגישה
בקשת	בקשת
רשות	רשות
להתגונן	להתגונן
נגד	נגד
התביעה	ה|תביעה
,	,
בשלושה	ב|שלושה
טיעונים	טיעונים
.	.
ראשית	ראשית
,	,
בנספח	ב|נספח
להסכם	ל|הסכם
הקומבינציה	ה|קומבינציה
נקבע	נקבע
,	,
כי	כי
חובת	חובת
תשלום	תשלום
המע"ם	ה|מע"ם
תחול	תחול
רק	רק
עם	עם
מסירת	מסירת
הדירות	ה|דירות
לידי	לידי
העמותה	ה|עמותה
,	,
ולכן	ו|לכן
התביעה	ה|תביעה
מוקדמת	מוקדמת
.	.
שנית	שנית
,	,
החברה	ה|חברה
איחרה	איחרה
בהשלמת	ב|השלמת
הבנייה	ה|בנייה
ובכך	ו|ב|כך
גרמה	גרמה
נזק	נזק
רב	רב
,	,
שהעמותה	ש|ה|עמותה
רשאית	רשאית
לקזז	לקזז
אותו	אות|ו
מסכום	מ|סכום
התביעה	ה|תביעה
.	.
שלישית	שלישית
,	,
העמותה	ה|עמותה
מתכוונת	מתכוונת
להגיש	להגיש
תביעה	תביעה
נגדית	נגדית
על	על
נזקיה	נזקי|ה
,	,
ולכן	ו|לכן
היא	היא
מבקשת	מבקשת
רשות	רשות
להגיש	להגיש
כתב	כתב
הגנה	הגנה
כדי	כדי
ששתי	ש|שתי
התביעות	ה|תביעות
יידונו	יידונו
בהליך	ב|הליך
אחד	אחד
.	.
שופטת	שופטת
בית	בית
-	-
המשפט	ה|משפט
המחוזי	ה|מחוזי
רות	רות
שטרנברג	שטרנברג
-	-
אליעז	אליעז
פסקה	פסקה
,	,
כי	כי
העמותה	ה|עמותה
תקבל	תקבל
רשות	רשות
להתגונן	להתגונן
רק	רק
בטענת	ב|טענת
הקיזוז	ה|קיזוז
,	,
וגם	ו|גם
זאת	זאת
רק	רק
עד	עד
ל28	ל|28
אלף	אלף
ש"ח	ש"ח
,	,
המורכבים	ה|מורכבים
ממס	מ|מס
רכוש	רכוש
ששילמה	ש|שילמה
העמותה	ה|עמותה
ומדמי	ו|מ|דמי
השכירות	ה|שכירות
למשפחת	ל|משפחת
קנטור	קנטור
,	,
שנשאה	ש|נשאה
בהם	ב|הם
העמותה	ה|עמותה
עקב	עקב
האיחור	ה|איחור
במסירת	ב|מסירת
הדירה	ה|דירה
.	.
באשר	באשר
לסכומים	ל|סכומים
שרצתה	ש|רצתה
העמותה	ה|עמותה
לקזז	לקזז
בגלל	בגלל
הנזקים	ה|נזקים
שנגרמו	ש|נגרמו
לה	ל|ה
קבעה	קבעה
השופטת	ה|שופטת
,	,
כי	כי
סכומי	סכומי
הנזקים	ה|נזקים
לא	לא
פורטו	פורטו
כראוי	כ|ראוי
וכי	ו|כי
העמותה	ה|עמותה
מתעלמת	מתעלמת
מהסכמתה	מ|הסכמת|ה
המפורשת	ה|מפורשת
בזיכרון	ב|זיכרון
הדברים	ה|דברים
"	"
לעיכוב	ל|עיכוב
כל	כל
הדירות	ה|דירות
,	,
פרט	פרט
לדירת	ל|דירת
קנטור	קנטור
,	,
עד	עד
סילוק	סילוק
המגיע	ה|מגיע
עבור	עבור
מע"ם	מע"ם
"	"
.	.
הואיל	הואיל
וניתנה	ו|ניתנה
הסכמתה	הסכמת|ה
של	של
העמותה	ה|עמותה
לעיכוב	ל|עיכוב
,	,
אין	אין
היא	היא
יכולה	יכולה
לתבוע	לתבוע
פיצויים	פיצויים
עליו	עלי|ו
.	.
השופטת	ה|שופטת
ציינה	ציינה
,	,
כי	כי
במקרה	ב|מקרה
הנדון	ה|נדון
"	"
מדובר	מדובר
בתובענה	ב|תובענה
בסדר	ב|סדר
-	-
דין	דין
מקוצר	מקוצר
,	,
שעילתה	ש|עילת|ה
היחידה	ה|יחידה
יתרת	יתרת
המגיע	ה|מגיע
לתובעת	ל|תובעת
מכוח	מ|כוח
זיכרון	זיכרון
הדברים	ה|דברים
.	.
העמותה	ה|עמותה
עירערה	עירערה
,	,
באמצעות	באמצעות
עו"ד	עו"ד
אברהם	אברהם
דהן	דהן
,	,
על	על
החלטות	החלטות
השופטת	ה|שופטת
לבית	ל|בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
(	(
ע"א	ע"א
28588	28588
)	)
.	.
השופט	ה|שופט
לוין	לוין
,	,
שכתב	ש|כתב
את	את
פסק	פסק
-	-
הדין	ה|דין
,	,
ציין	ציין
,	,
כי	כי
אמנם	אמנם
ההתחייבות	ה|התחייבות
לשלם	לשלם
את	את
המע"ם	ה|מע"ם
לפי	לפי
זיכרון	זיכרון
הדברים	ה|דברים
מאפשרת	מאפשרת
לחברה	ל|חברה
לעכב	לעכב
את	את
מסירת	מסירת
הדירות	ה|דירות
עד	עד
התשלום	ה|תשלום
.	.
ואולם	ו|אולם
לכאורה	לכאורה
,	,
אין	אין
להסיק	להסיק
שהחברה	ש|ה|חברה
זכאית	זכאית
לעכב	לעכב
את	את
מסירת	מסירת
הדירות	ה|דירות
כשישולם	כש|ישולם
המע"ם	ה|מע"ם
.	.
עוד	עוד
קבע	קבע
השופט	ה|שופט
,	,
כי	כי
אף	אף
שהעמותה	ש|ה|עמותה
קיבלה	קיבלה
עליה	עלי|ה
חיוב	חיוב
זה	זה
בזיכרון	ב|זיכרון
הדברים	ה|דברים
,	,
המשנה	ה|משנה
לכאורה	לכאורה
את	את
ההסדר	ה|הסדר
הקודם	ה|קודם
,	,
אין	אין
להסיק	להסיק
מכך	מ|כך
כלל	כלל
ועיקר	ו|עיקר
כי	כי
היא	היא
ויתרה	ויתרה
על	על
טענותיה	טענות|יה
בדבר	ב|דבר
האיחור	ה|איחור
במסירת	ב|מסירת
הדירות	ה|דירות
,	,
ככל	ככל
שהדבר	ש|ה|דבר
אינו	אינו
קשור	קשור
לסיכום	ל|סיכום
בזיכרון	ב|זיכרון
הדברים	ה|דברים
בעניין	ב|עניין
תשלום	תשלום
המע"ם	ה|מע"ם
.	.
זיכרון	זיכרון
הדברים	ה|דברים
עצמו	עצמו
קובע	קובע
את	את
זיקתו	זיקת|ו
לעסקה	ל|עסקה
בכללותה	ב|כללות|ה
,	,
בין	בין
השאר	ה|שאר
משום	משום
שנאמר	ש|נאמר
בו	ב|ו
כי	כי
כל	כל
תנאי	תנאי
העסקה	ה|עסקה
בין	בין
הצדדים	ה|צדדים
עומדים	עומדים
בעינם	בעינם
.	.
השופט	ה|שופט
לוין	לוין
ציטט	ציטט
מספרו	מ|ספר|ו
של	של
השופט	ה|שופט
זוסמן	זוסמן
,	,
"	"
סדרי	סדרי
הדין	ה|דין
האזרחי	ה|אזרחי
"	"
,	,
כי	כי
בשלב	ב|שלב
הדיון	ה|דיון
בבקשה	ב|בקשה
למתן	ל|מתן
רשות	רשות
להתגונן	להתגונן
"	"
די	די
לו	ל|ו
(	(
לנתבע	ל|נתבע
)	)
להראות	להראות
כי	כי
הגנה	הגנה
אפשרית	אפשרית
בפיו	ב|פי|ו
,	,
ולו	ו|לו
רק	רק
בדוחק	ב|דוחק
,	,
ובית	ו|בית
-	-
המשפט	ה|משפט
חייב	חייב
ליתן	ליתן
רשות	רשות
להתגונן	להתגונן
,	,
שאם	ש|אם
לא	לא
יעשה	יעשה
כן	כן
,	,
יכריע	יכריע
למעשה	למעשה
כבר	כבר
בתובענה	ב|תובענה
גופה	גופה
,	,
והנתבע	ו|ה|נתבע
יצא	יצא
מקופח	מקופח
"	"
.	.
ואכן	ו|אכן
,	,
לדעת	ל|דעת
השופט	ה|שופט
לוין	לוין
,	,
יש	יש
בפי	ב|פי
העמותה	ה|עמותה
טענת	טענת
הגנה	הגנה
הראויה	ה|ראויה
לכאורה	לכאורה
להישמע	להישמע
,	,
כי	כי
התביעה	ה|תביעה
מוקדמת	מוקדמת
.	.
הוא	הוא
ציטט	ציטט
עוד	עוד
מהספר	מ|ה|ספר
,	,
כי	כי
"	"
טענת	טענת
קיזוז	קיזוז
היא	היא
טענת	טענת
הגנה	הגנה
ככל	ככל
טענה	טענה
אחרת	אחרת
,	,
ובעטיה	ו|ב|עטי|ה
תינתן	תינתן
לנתבע	ל|נתבע
הרשות	ה|רשות
להתגונן	להתגונן
כל	כל
אימת	אימת
שהדין	ש|ה|דין
המהותי	ה|מהותי
מכיר	מכיר
בה	ב|ה
"	"
.	.
ומכיוון	ו|מכיוון
שהוכרע	ש|הוכרע
כי	כי
העמותה	ה|עמותה
רשאית	רשאית
להתגונן	להתגונן
,	,
גם	גם
אין	אין
לשלול	לשלול
ממנה	ממנ|ה
הגשת	הגשת
תביעה	תביעה
שכנגד	ש|כ|נגד
באמצעות	באמצעות
אי	אי
-	-
מתן	מתן
רשות	רשות
להגיש	להגיש
כתב	כתב
הגנה	הגנה
.	.
בסוף	ב|סוף
פסק	פסק
-	-
הדין	ה|דין
מעיר	מעיר
השופט	ה|שופט
לוין	לוין
,	,
כי	כי
נשיא	נשיא
בית	בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
הורה	הורה
לשני	ל|שני
הצדדים	ה|צדדים
להגיש	להגיש
סיכומים	סיכומים
בכתב	ב|כתב
,	,
שהיקפם	ש|היקפ|ם
לא	לא
יהיה	יהיה
גדול	גדול
מחמישה	מ|חמישה
עמודים	עמודים
לכל	ל|כל
שלב	שלב
טיעון	טיעון
.	.
ואולם	ו|אולם
באי	באי
-	-
כוח	כוח
הצדדים	ה|צדדים
העתירו	העתירו
על	על
בית	בית
-	-
המשפט	ה|משפט
"	"
שפע	שפע
רב	רב
ככל	ככל
שנדבה	ש|נדבה
רוחם	רוח|ם
אותם	אות|ם
וככל	ו|ככל
אשר	אשר
העלה	העלה
קולמוסם	קולמוס|ם
.	.
כך	כך
זכינו	זכינו
,	,
שסיכומי	ש|סיכומי
המערערים	ה|מערערים
השתרעו	השתרעו
על	על
24	24
(	(
עשרים	עשרים
וארבעה	ו|ארבעה
!	!
)	)
עמודים	עמודים
.	.
המשיבים	ה|משיבים
לא	לא
נותרו	נותרו
חייבים	חייבים
,	,
וסיכומיהם	ו|סיכומי|הם
השתרעו	השתרעו
על	על
25	25
(	(
עשרים	עשרים
וחמישה	ו|חמישה
!	!
)	)
עמודים	עמודים
,	,
ואילו	ו|אילו
תשובת	תשובת
המערערים	ה|מערערים
על	על
סיכומי	סיכומי
המשיבה	ה|משיבה
השתרעה	השתרעה
על	על
תשעה	תשעה
עמודים	עמודים
.	.
זאת	זאת
ועוד	ו|עוד
,	,
אם	אם
בעמודי	ב|עמודי
סיכומים	סיכומים
לא	לא
חסכו	חסכו
באי	באי
-	-
כוח	כוח
הצדדים	ה|צדדים
ולא	ו|לא
קפצו	קפצו
ידם	יד|ם
,	,
הרי	הרי
בכל	ב|כל
האמור	ה|אמור
ברווחים	ב|רווחים
בין	בין
שורות	שורות
הטענות	ה|טענות
קימצו	קימצו
באי	באי
-	-
כוח	כוח
הצדדים	ה|צדדים
גם	גם
קימצו	קימצו
,	,
ולא	ו|לא
הותירו	הותירו
בין	בין
השורות	ה|שורות
רווח	רווח
אף	אף
כמלוא	כ|מלוא
עובי	עובי
מחט	מחט
"	"
.	.
על	על
כך	כך
נענשו	נענשו
שני	שני
הצדדים	ה|צדדים
.	.
המערערים	ה|מערערים
לא	לא
זכו	זכו
לכיסוי	ל|כיסוי
הוצאות	הוצאות
הערעור	ה|ערעור
,	,
ואילו	ו|אילו
המשיבים	ה|משיבים
שילמו	שילמו
5,000	5,000
ש"ח	ש"ח
לאוצר	ל|אוצר
המדינה	ה|מדינה
.	.
ליגטי	ליגטי
,	,
מגדולי	מ|גדולי
המחצית	ה|מחצית
השנייה	ה|שנייה
של	של
המאה	ה|מאה
,	,
הנחיל	הנחיל
לנו	ל|נו
בין	בין
שאר	שאר
יצירותיו	יצירות|יו
המקסימות	ה|מקסימות
קונצרטו	קונצרטו
קאמרי	קאמרי
ל13	ל|13
כלי	כלי
קשת	קשת
,	,
נשיפה	נשיפה
ומקלדת	ו|מקלדת
.	.
בביצוע	ב|ביצוע
נאמן	נאמן
לאופיו	ל|אופי|ו
נפתח	נפתח
ערב	ערב
זה	זה
.	.
במוסיקה	ב|מוסיקה
זו	זו
