ברפואה	ב|רפואה
"	"
לפליטי	ל|פליטי
פלסטין	פלסטין
,	,
במטרה	ב|מטרה
"	"
למנוע	למנוע
רעב	רעב
ומצוקה	ו|מצוקה
...	...
ולקדם	ו|לקדם
שלום	שלום
ויציבות	ו|יציבות
"	"
.	.
בדצמבר	ב|דצמבר
1950	1950
,	,
הוגשו	הוגשו
לעצרת	ל|עצרת
הכללית	ה|כללית
של	של
האו"ם	ה|או"ם
דוחות	דוחות
ממנהל	מ|מנהל
אונר"א	אונר"א
שהדגישו	ש|הדגישו
שהמצב	ש|ה|מצב
לא	לא
השתנה	השתנה
ועל	ו|על
כן	כן
הוחלט	הוחלט
(	(
החלטה	החלטה
393(V	393(V
)	)
)	)
להגדיל	להגדיל
את	את
תפקידה	תפקיד|ה
של	של
הסוכנות	ה|סוכנות
לשילוב	ל|שילוב
מחודש	מחודש
של	של
הפליטים	ה|פליטים
בכלכלת	ב|כלכלת
המזרח	ה|מזרח
הקרוב	ה|קרוב
באמצעות	באמצעות
השבתם	השבת|ם
לפלסטין	ל|פלסטין
או	או
ישובם	ישוב|ם
מחדש	מחדש
.	.
לאונר"א	ל|אונר"א
אין	אין
מעמד	מעמד
של	של
ארגון	ארגון
מומחה	מומחה
של	של
האו"ם	ה|או"ם
.	.
הארגון	ה|ארגון
שואב	שואב
את	את
סמכותו	סמכות|ו
החוקית	ה|חוקית
משלוש	מ|שלוש
מקורות	מקורות
:	:
כגוף	כ|גוף
משני	משני
של	של
מנציבות	מנציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
,	,
ההחלטה	ה|החלטה
על	על
המקמת	המקמת
הארגון	ה|ארגון
ודיווחים	ו|דיווחים
קבועים	קבועים
לעצרת	ל|עצרת
האו"ם	ה|או"ם
.	.
להבדיל	להבדיל
מההגדרה	מ|ה|הגדרה
של	של
פליט	פליט
על	על
פי	פי
האמנה	ה|אמנה
בדבר	ב|דבר
מעמדם	מעמד|ם
של	של
פליטים	פליטים
אשר	אשר
חלה	חלה
על	על
כלל	כלל
הפליטים	ה|פליטים
בעולם	ב|עולם
,	,
הגדרתה	הגדרת|ה
של	של
אונר"א	אונר"א
לפליט	ל|פליט
מתייחסת	מתייחסת
לטריטוריה	ל|טריטוריה
ולתקופה	ו|ל|תקופה
מוגדרת	מוגדרת
:	:
.	.
החל	החל
משנת	מ|שנת
1991	1991
,	,
עצרת	עצרת
האו"ם	ה|או"ם
מקבלת	מקבלת
החלטה	החלטה
שנתית	שנתית
הכוללת	ה|כוללת
פליטים	פליטים
פלסטיניים	פלסטיניים
ממלחמת	מ|מלחמת
ששת	ששת
הימים	ה|ימים
ועימותים	ו|עימותים
מאוחרים	מאוחרים
יותר	יותר
במנדט	ב|מנדט
של	של
אונר"א	אונר"א
.	.
בניגוד	בניגוד
למנדט	ל|מנדט
נציבות	נציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
,	,
אונר"א	אונר"א
הגדירה	הגדירה
את	את
האוכלוסייה	ה|אוכלוסייה
לה	ל|ה
היא	היא
נותנת	נותנת
שירותים	שירותים
כפליטי	כ|פליטי
פלסטין	פלסטין
(	(
לפני	לפני
ההגדרה	ה|הגדרה
למעלה	למעלה
)	)
,	,
אך	אך
גם	גם
צאצאיהם	צאצאי|הם
מצד	מ|צד
האב	ה|אב
,	,
כולל	כולל
ילדים	ילדים
שאומצו	ש|אומצו
חוקית	חוקית
.	.
עם	עם
הקמת	הקמת
אונר"א	אונר"א
בשנת	ב|שנת
1950	1950
נכללו	נכללו
בהגדרה	ב|הגדרה
כ	כ
-	-
750,000	750,000
פליטים	פליטים
.	.
נכון	נכון
לשנת	ל|שנת
2021	2021
,	,
נכללים	נכללים
בה	ב|ה
כחמישה	כ|חמישה
מיליון	מיליון
פליטים	פליטים
.	.
המנדט	ה|מנדט
שניתן	ש|ניתן
לאונר"א	ל|אונר"א
אינו	אינו
כולל	כולל
טיפול	טיפול
בהשבת	ב|השבת
הפלסטינים	ה|פלסטינים
למקום	ל|מקום
מגוריהם	מגורי|הם
בפלסטין	ב|פלסטין
.	.
נכון	נכון
לשנת	ל|שנת
2014	2014
,	,
הגדרת	הגדרת
הפליט	ה|פליט
של	של
אונר"א	אונר"א
אינה	אינה
עוסקת	עוסקת
בהגנה	ב|הגנה
על	על
פליטים	פליטים
אלא	אלא
במתן	ב|מתן
שירותים	שירותים
בשנת	ב|שנת
2019	2019
'	'
לפי	לפי
רישומי	רישומי
אונר"א	אונר"א
,	,
5.6	5.6
מיליון	מיליון
אנשים	אנשים
הזכאים	ה|זכאים
לסיועה	ל|סיוע|ה
.	.
"	"
על	על
פי	פי
בקשת	בקשת
ממשלת	ממשלת
ישראל	ישראל
,	,
אונר"א	אונר"א
תמשיך	תמשיך
בסיוע	ב|סיוע
לפליטים	ל|פליטים
הפלסטינים	ה|פלסטינים
,	,
בשיתוף	ב|שיתוף
פעולה	פעולה
מלא	מלא
של	של
רשויות	רשויות
ישראל	ישראל
,	,
בגדה	ב|גדה
המערבית	ה|מערבית
וברצועת	ו|ב|רצועת
עזה	עזה
.	.
במכתב	ב|מכתב
התגובה	ה|תגובה
שלו	של|ו
כתב	כתב
קומיי	קומיי
:	:
.	.
הסקר	ה|סקר
הכלכלי	ה|כלכלי
הראשוני	ה|ראשוני
המליץ	המליץ
לפתח	לפתח
פרויקטים	פרויקטים
פיתוח	פיתוח
רחבים	רחבים
במדינות	ב|מדינות
הערביות	ה|ערביות
המארחות	ה|מארחות
על	על
מנת	מנת
לישב	לישב
את	את
הפליטים	ה|פליטים
הפלסטינים	ה|פלסטינים
,	,
אולם	אולם
מדינות	מדינות
ערב	ערב
התנגדו	התנגדו
לתוכנית	ל|תוכנית
זו	זו
.	.
מאז	מ|אז
1949	1949
,	,
אונר"א	אונר"א
ביצע	ביצע
מספר	מספר
גדול	גדול
של	של
פרויקטים	פרויקטים
בארבעה	ב|ארבעה
תחומים	תחומים
עיקריים	עיקריים
:	:
סעד	סעד
ישיר	ישיר
,	,
סיוע	סיוע
טכני	טכני
כלכלי	כלכלי
,	,
סיוע	סיוע
טכני	טכני
חינוכי	חינוכי
וסיוע	ו|סיוע
פיננסי	פיננסי
.	.
הפעילות	ה|פעילות
הראשונה	ה|ראשונה
של	של
אונר"א	אונר"א
הייתה	הייתה
הקמת	הקמת
בתי	בתי
ספר	ספר
במחנות	ב|מחנות
הפליטים	ה|פליטים
.	.
את	את
שירותי	שירותי
הארגון	ה|ארגון
מספקים	מספקים
23,000	23,000
עובדים	עובדים
,	,
רובם	רוב|ם
פלסטינים	פלסטינים
,	,
ביניהם	ביני|הם
גם	גם
חברי	חברי
חמאס	חמאס
.	.
תוכנית	תוכנית
הומניטרית	הומניטרית
השירותים	ה|שירותים
שמספקת	ש|מספקת
אונר"א	אונר"א
כוללים	כוללים
טיפול	טיפול
רפואי	רפואי
,	,
חינוך	חינוך
,	,
מזון	מזון
וביגוד	ו|ביגוד
.	.
אונר"א	אונר"א
מטפלת	מטפלת
ב	ב
-	-
59	59
מחנות	מחנות
פליטים	פליטים
פלסטינים	פלסטינים
,	,
הנמצאים	ה|נמצאים
בסוריה	ב|סוריה
,	,
בלבנון	ב|לבנון
,	,
בירדן	ב|ירדן
,	,
בירושלים	ב|ירושלים
,	,
באזורי	ב|אזורי
יהודה	יהודה
ושומרון	ו|שומרון
וברצועת	ו|ב|רצועת
עזה	עזה
.	.
במחנות	ב|מחנות
אלה	אלה
מתגוררים	מתגוררים
כשליש	כ|שליש
מסך	מ|סך
כל	כל
הפליטים	ה|פליטים
הרשומים	ה|רשומים
.	.
פליטים	פליטים
לא	לא
רשומים	רשומים
ופליטים	ו|פליטים
שחיים	ש|חיים
מחוץ	מ|חוץ
למדינות	ל|מדינות
אלו	אלו
לא	לא
מטופלים	מטופלים
על	על
ידי	ידי
אונר"א	אונר"א
.	.
הארגון	ה|ארגון
מקיים	מקיים
קייטנות	קייטנות
קיץ	קיץ
ברצועת	ב|רצועת
עזה	עזה
בהן	ב|הן
מתקיימות	מתקיימות
פעילויות	פעילויות
ספורט	ספורט
ונופש	ו|נופש
.	.
אונר"א	אונר"א
פועלת	פועלת
בשיתוף	ב|שיתוף
פעולה	פעולה
עם	עם
תוכנית	תוכנית
המזון	ה|מזון
העולמית	ה|עולמית
לצמצום	ל|צמצום
הונאה	הונאה
וכפל	ו|כפל
-	-
ניצול	ניצול
בתוכניות	ב|תוכניות
חלוקת	חלוקת
המזון	ה|מזון
שהארגונים	ש|ה|ארגונים
מפעילים	מפעילים
בקרב	בקרב
הפלסטינים	ה|פלסטינים
.	.
אונר"א	אונר"א
מפעילה	מפעילה
עשרות	עשרות
בתי	בתי
ספר	ספר
יסודיים	יסודיים
ועל	ו|על
יסודיים	יסודיים
ברצועת	ב|רצועת
עזה	עזה
ועוד	ו|עוד
כמה	כמה
אחדים	אחדים
ביהודה	ב|יהודה
ושומרון	ו|שומרון
.	.
המערכת	ה|מערכת
מקבלת	מקבלת
אישור	אישור
לספרי	ל|ספרי
הלימוד	ה|לימוד
מטעם	מטעם
הרשות	ה|רשות
הפלסטינית	ה|פלסטינית
והיא	ו|היא
כוללת	כוללת
לימודי	לימודי
חשבון	חשבון
,	,
שפה	שפה
,	,
היסטוריה	היסטוריה
,	,
ספרות	ספרות
ועוד	ו|עוד
.	.
בשנת	ב|שנת
2020	2020
הציג	הציג
שגריר	שגריר
ישראל	ישראל
באו"ם	ב|או"ם
גלעד	גלעד
ארדן	ארדן
קטעים	קטעים
נבחרים	נבחרים
מתוך	מתוך
ספרי	ספרי
הלימוד	ה|לימוד
שעסקו	ש|עסקו
בסוגיות	ב|סוגיות
אלה	אלה
לנציגי	ל|נציגי
אונר"א	אונר"א
ודרש	ו|דרש
לשנותם	לשנות|ם
.	.
תוכניות	תוכניות
נוספות	נוספות
בנוסף	ב|נוסף
לפעילות	ל|פעילות
ההומניטרית	ה|הומניטרית
והחינוכית	ו|ה|חינוכית
,	,
לאונר"א	ל|אונר"א
מחלקה	מחלקה
של	של
מיקרו	מיקרו
מימון	מימון
לעסקים	ל|עסקים
קטנים	קטנים
,	,
הלוואות	הלוואות
,	,
ופרויקטי	ו|פרויקטי
תשתיות	תשתיות
-	-
בעיקר	בעיקר
במחנות	ב|מחנות
הפליטים	ה|פליטים
.	.
מימון	מימון
הפעילות	ה|פעילות
על	על
פי	פי
אונר"א	אונר"א
,	,
תקציבה	תקציב|ה
השנתי	ה|שנתי
בשנים	ב|שנים
2014–2015	2014|–|2015
היה	היה
כמיליארד	כ|מיליארד
דולרים	דולרים
,	,
שמקורם	ש|מקור|ם
בעיקר	בעיקר
במדינות	ב|מדינות
תורמות	תורמות
,	,
שהעיקריות	ש|ה|עיקריות
שבהן	ש|ב|הן
הן	הן
ארצות	ארצות
הברית	ה|ברית
,	,
קנדה	קנדה
,	,
האיחוד	ה|איחוד
האירופי	ה|אירופי
,	,
בריטניה	בריטניה
ושוודיה	ו|שוודיה
.	.
רובו	רוב|ו
של	של
התקציב	ה|תקציב
מוצא	מוצא
על	על
תשלום	תשלום
לאנשי	ל|אנשי
הצוות	ה|צוות
(	(
ב	ב
-	-
2007	2007
-	-
328.2	328.2
מיליון	מיליון
דולר	דולר
)	)
ומיעוטו	ו|מיעוט|ו
לפעולות	ל|פעולות
של	של
הארגון	ה|ארגון
(	(
ב	ב
-	-
2007	2007
73.8	73.8
מיליון	מיליון
דולר	דולר
)	)
.	.
נטען	נטען
ששכרו	ש|שכר|ו
של	של
עובד	עובד
ממדינה	מ|מדינה
אחרת	אחרת
בשליחות	ב|שליחות
ברצועת	ב|רצועת
עזה	עזה
יכול	יכול
להגיע	להגיע
ל	ל
-	-
20,000	20,000
דולר	דולר
בחודש	ב|חודש
.	.
בינואר	ב|ינואר
2018	2018
הקפיא	הקפיא
ממשל	ממשל
דונלד	דונלד
טראמפ	טראמפ
65	65
מיליון	מיליון
דולר	דולר
מתקציב	מ|תקציב
אונר"א	אונר"א
מתוך	מתוך
125	125
מיליון	מיליון
דולר	דולר
שתוכננו	ש|תוכננו
במקור	ב|מקור
.	.
גורמים	גורמים
בממשל	ב|ממשל
ודוברת	ו|דוברת
מחלקת	מחלקת
המדינה	ה|מדינה
של	של
ארצות	ארצות
הברית	ה|ברית
הודיעו	הודיעו
שכספי	ש|כספי
התקציב	ה|תקציב
שיעברו	ש|יעברו
לאונר"א	ל|אונר"א
אמורים	אמורים
לשמש	לשמש
לתוכניות	ל|תוכניות
חיוניות	חיוניות
של	של
חינוך	חינוך
ובריאות	ו|בריאות
,	,
ואילו	ו|אילו
יתר	יתר
הכסף	ה|כסף
יושהה	יושהה
עד	עד
לבחינה	ל|בחינה
מעמיקה	מעמיקה
של	של
התנהלות	התנהלות
אונר"א	אונר"א
,	,
כולל	כולל
האופן	ה|אופן
שבו	ש|ב|ו
היא	היא
פועלת	פועלת
וממומנת	ו|ממומנת
.	.
ב	ב
-	-
31	31
באוגוסט	ב|אוגוסט
2018	2018
הודיעה	הודיעה
ארצות	ארצות
הברית	ה|ברית
על	על
הפסקת	הפסקת
המימון	ה|מימון
לאונר"א	ל|אונר"א
וכן	ו|כן
על	על
רפורמה	רפורמה
במעמד	ב|מעמד
ה	ה
"	"
פליטות	פליטות
"	"
של	של
הפלסטינים	ה|פלסטינים
.	.
באוגוסט	ב|אוגוסט
2019	2019
הודיעו	הודיעו
בלגיה	בלגיה
,	,
הולנד	הולנד
ושווייץ	ו|שווייץ
,	,
שיקפיאו	ש|יקפיאו
את	את
המימון	ה|מימון
שלהן	של|הן
לאונר"א	ל|אונר"א
,	,
בעקבות	בעקבות
דו"חות	דו"חות
פנימיים	פנימיים
של	של
הארגון	ה|ארגון
שדלפו	ש|דלפו
לאל	ל|אל
-	-
ג'זירה	ג'זירה
והצביעו	ו|הצביעו
על	על
שחיתויות	שחיתויות
חמורות	חמורות
שמתקיימות	ש|מתקיימות
בצמרת	ב|צמרת
הארגון	ה|ארגון
.	.
בנובמבר	ב|נובמבר
אותה	אותה
שנה	שנה
,	,
בעקבות	בעקבות
חקירות	חקירות
השחיתות	ה|שחיתות
הושעה	הושעה
מנכ"ל	מנכ"ל
הארגון	ה|ארגון
שלאחר	ש|לאחר
מכן	מ|כן
הודיע	הודיע
על	על
התפטרותו	התפטרות|ו
.	.
חרף	חרף
הליקויים	ה|ליקויים
בפעילות	ב|פעילות
הארגון	ה|ארגון
,	,
אותו	אותו
חודש	חודש
הוארך	הוארך
המנדט	ה|מנדט
של	של
הסוכנות	ה|סוכנות
ברוב	ב|רוב
גדול	גדול
.	.
בשנת	ב|שנת
2020	2020
,	,
על	על
רקע	רקע
המשבר	ה|משבר
הכלכלי	ה|כלכלי
של	של
מגפת	מגפת
הקורונה	ה|קורונה
וחתימת	ו|חתימת
הסכמי	הסכמי
אברהם	אברהם
,	,
צמצמו	צמצמו
גם	גם
בחריין	בחריין
ואיחוד	ו|איחוד
האמירויות	ה|אמירויות
את	את
תמיכתן	תמיכת|ן
באונר"א	ב|אונר"א
כמעט	כמעט
לחלוטין	לחלוטין
.	.
טענות	טענות
לסיוע	ל|סיוע
לטרור	ל|טרור
בשנת	ב|שנת
2003	2003
פרסמה	פרסמה
ישראל	ישראל
לעיתונים	ל|עיתונים
מסמך	מסמך
שתיעד	ש|תיעד
פעולות	פעולות
של	של
אונר"א	אונר"א
המשמשות	ה|משמשות
ככיסוי	כ|כיסוי
לפעולות	ל|פעולות
חבלניות	חבלניות
פלסטיניות	פלסטיניות
,	,
לרבות	לרבות
הברחת	הברחת
נשק	נשק
באמבולנסים	ב|אמבולנסים
של	של
האו"ם	ה|או"ם
וקיום	ו|קיום
פגישות	פגישות
של	של
התנזים	ה|תנזים
במבנים	ב|מבנים
של	של
האו"ם	ה|או"ם
.	.
אונר"א	אונר"א
,	,
מצדה	מ|צד|ה
,	,
האשימה	האשימה
את	את
ישראל	ישראל
בהפרעה	ב|הפרעה
לפעילותה	ל|פעילות|ה
ההומניטרית	ה|הומניטרית
.	.
ביקורת	ביקורת
נמתחה	נמתחה
על	על
הארגון	ה|ארגון
בעקבות	בעקבות
הפצת	הפצת
סרטונים	סרטונים
רבים	רבים
המתעדים	ה|מתעדים
שימוש	שימוש
של	של
אמבולנסים	אמבולנסים
של	של
אונר"א	אונר"א
בידי	בידי
מחבלים	מחבלים
להובלת	ל|הובלת
אנשים	אנשים
ואמצעי	ו|אמצעי
לחימה	לחימה
במהלך	ב|מהלך
האינתיפאדה	ה|אינתיפאדה
השנייה	ה|שנייה
ולאחריה	ו|לאחרי|ה
,	,
וכן	ו|כן
בשל	בשל
הודאתו	הודאת|ו
של	של
מזכ"ל	מזכ"ל
אונר"א	אונר"א
פיטר	פיטר
האנסן	האנסן
כי	כי
הארגון	ה|ארגון
מעסיק	מעסיק
פעילי	פעילי
חמאס	חמאס
.	.
במבצע	ב|מבצע
עופרת	עופרת
יצוקה	יצוקה
הופגז	הופגז
מטה	מטה
אונר"א	אונר"א
ב	ב
-	-
15	15
בינואר	ב|ינואר
2009	2009
לאחר	לאחר
שלטענת	ש|ל|טענת
צה"ל	צה"ל
,	,
נורו	נורו
ממנו	ממנ|ו
טילים	טילים
אל	אל
עבר	עבר
כוחותיו	כוחותי|ו
.	.
אך	אך
התברר	התברר
כי	כי
מערכת	מערכת
איכון	איכון
של	של
צה"ל	צה"ל
זיהתה	זיהתה
שיגור	שיגור
רקטה	רקטה
מחצר	מ|חצר
בית	בית
הצמודה	ה|צמודה
לחצר	ל|חצר
בית	בית
הספר	ה|ספר
של	של
אונר"א	אונר"א
שבו	ש|ב|ו
שהו	שהו
האזרחים	ה|אזרחים
ולא	ו|לא
מחצר	מ|חצר
בית	בית
הספר	ה|ספר
עצמו	עצמו
.	.
בדו"ח	ב|דו"ח
שפורסם	ש|פורסם
,	,
היועץ	ה|יועץ
המשפטי	ה|משפטי
של	של
אונר"א	אונר"א
לשעבר	לשעבר
,	,
שהוא	ש|הוא
גם	גם
חוקר	חוקר
עבור	עבור
מכון	מכון
וושינגטון	וושינגטון
למדיניות	ל|מדיניות
המזרח	ה|מזרח
התיכון	ה|תיכון
,	,
ג'יימס	ג'יימס
ג'	ג'
לינדזי	לינדזי
,	,
ציין	ציין
:	:
"	"
אונר"א	אונר"א
לא	לא
נקטה	נקטה
בצעדים	ב|צעדים
כדי	כדי
לזהות	לזהות
ולדחות	ו|לדחות
מחבלים	מחבלים
משורות	מ|שורות
הסגל	ה|סגל
שלה	של|ה
או	או
ממקבלי	מ|מקבלי
השירות	ה|שירות
שלה	של|ה
,	,
ולא	ו|לא
בצעדים	ב|צעדים
כדי	כדי
למנוע	למנוע
מחברי	מ|חברי
ארגונים	ארגונים
כמו	כמו
חמאס	חמאס
מלהצטרף	מ|להצטרף
אל	אל
הצוות	ה|צוות
שלה	של|ה
.	.
לאונר"א	ל|אונר"א
אין	אין
שום	שום
בדיקות	בדיקות
ביטחוניות	ביטחוניות
לפני	לפני
העסקת	העסקת
עובדים	עובדים
ואינה	ו|אינה
מפקחת	מפקחת
על	על
ההתנהגות	ה|התנהגות
מחוץ	מ|חוץ
לזמן	ל|זמן
העבודה	ה|עבודה
של	של
עובדיה	עובדי|ה
כדי	כדי
להבטיח	להבטיח
תאימות	תאימות
עם	עם
החוקים	ה|חוקים
נגד	נגד
טרור	טרור
של	של
הארגון	ה|ארגון
"	"
.	.
בשנת	ב|שנת
2014	2014
,	,
במהלך	ב|מהלך
מבצע	מבצע
צוק	צוק
איתן	איתן
,	,
נתגלו	נתגלו
על	על
ידי	ידי
אנשי	אנשי
אונר"א	אונר"א
רקטות	רקטות
בבתי	ב|בתי
ספר	ספר
של	של
הארגון	ה|ארגון
,	,
דבר	דבר
שגונה	ש|גונה
על	על
ידי	ידי
הארגון	ה|ארגון
.	.
הרקטות	ה|רקטות
ככל	כ|כל
הנראה	ה|נראה
הוחזרו	הוחזרו
לידי	ל|ידי
החמאס	ה|חמאס
.	.
כמו	כמו
כן	כן
,	,
במבנה	ב|מבנה
ששימש	ש|שימש
כמרפאה	כ|מרפאה
של	של
אונר"א	אונר"א
היה	היה
פיר	פיר
מנהרה	מנהרה
והמבנה	ו|ה|מבנה
היה	היה
ממולכד	ממולכד
.	.
שלושה	שלושה
חיילי	חיילי
יחידת	יחידת
מגלן	מגלן
נהרגו	נהרגו
בפיצוץ	ב|פיצוץ
המבנה	ה|מבנה
.	.
במהלך	ב|מהלך
2017	2017
מצא	מצא
הארגון	ה|ארגון
כי	כי
מתחת	מתחת
לשלושה	ל|שלושה
בתי	בתי
ספר	ספר
שונים	שונים
של	של
הארגון	ה|ארגון
ברצועת	ב|רצועת
עזה	עזה
נחפרו	נחפרו
מנהרות	מנהרות
טרור	טרור
.	.
ביקורת	ביקורת
על	על
פעילות	פעילות
אונר"א	אונר"א
תפקידו	תפקיד|ו
של	של
הארגון	ה|ארגון
בעיני	ב|עיני
רבים	רבים
,	,
כולל	כולל
בעיני	ב|עיני
הפלסטינים	ה|פלסטינים
עצמם	עצמם
,	,
שנוי	שנוי
במחלוקת	ב|מחלוקת
.	.
ישנה	ישנה
ביקורת	ביקורת
נרחבת	נרחבת
על	על
אמינות	אמינות
הרישום	ה|רישום
,	,
טכניקות	טכניקות
איסוף	איסוף
הנתונים	ה|נתונים
,	,
וההגדרות	ו|ה|הגדרות
הנוגעות	ה|נוגעות
לפליטים	ל|פליטים
הפלסטינים	ה|פלסטינים
על	על
ידי	ידי
אונר"א	אונר"א
.	.
נטען	נטען
גם	גם
כי	כי
היא	היא
מעסיקה	מעסיקה
טרוריסטים	טרוריסטים
פלסטינים	פלסטינים
ידועים	ידועים
,	,
מנציחה	מנציחה
את	את
תלות	תלות
הפלסטינים	ה|פלסטינים
,	,
מבצעת	מבצעת
הסתה	הסתה
נגד	נגד
ישראל	ישראל
,	,
ומנתבת	ו|מנתבת
כסף	כסף
מממשלות	מ|ממשלות
מערביות	מערביות
אל	אל
הרשות	ה|רשות
הפלסטינית	ה|פלסטינית
על	על
-	-
מנת	מנת
שזו	ש|זו
תוכל	תוכל
לרכוש	לרכוש
נשק	נשק
למחבלים	ל|מחבלים
.	.
מדינת	מדינת
ישראל	ישראל
אף	אף
תיעדה	תיעדה
מקרים	מקרים
בהם	ב|הם
אונר"א	אונר"א
שימשה	שימשה
ככיסוי	כ|כיסוי
לפעילות	ל|פעילות
מחבלים	מחבלים
.	.
בדצמבר	ב|דצמבר
2018	2018
מסרה	מסרה
ועדת	ועדת
אתיקה	אתיקה
מטעם	מ|טעם
סוכנות	סוכנות
של	של
האו"ם	ה|או"ם
למזכ"ל	ל|מזכ"ל
האו"ם	ה|או"ם
דו"ח	דו"ח
חריף	חריף
נגד	נגד
מנכ"ל	מנכ"ל
אונר"א	אונר"א
ובכירים	ו|בכירים
נוספים	נוספים
,	,
ואף	ו|אף
קראה	קראה
להדיח	להדיח
את	את
צמרת	צמרת
אונר"א	אונר"א
.	.
הגדרת	הגדרת
הפליטים	ה|פליטים
על	על
פי	פי
אונר"א	אונר"א
בהגדרת	ב|הגדרת
נציבות	נציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
,	,
פליט	פליט
הוא	הוא
מי	מי
שאינו	ש|אינו
יכול	יכול
לחזור	לחזור
למקום	ל|מקום
מגוריו	מגורי|ו
הטבעי	ה|טבעי
והקבוע	ו|ה|קבוע
הקודם	ה|קודם
.	.
לעומת	לעומת
זאת	זאת
בהגדרת	ב|הגדרת
אונר"א	אונר"א
,	,
פליט	פליט
הוא	הוא
מי	מי
שמקום	ש|מקום
מגוריו	מגורי|ו
הרגיל	ה|רגיל
משנת	מ|שנת
1946	1946
ועד	ו|עד
שנת	שנת
1948	1948
היה	היה
פלסטין	פלסטין
.	.
על	על
-	-
פי	פי
המבקרים	ה|מבקרים
,	,
תיחום	תיחום
הזמן	ה|זמן
לשנתיים	ל|שנתיים
(	(
תנאי	תנאי
סף	סף
נמוך	נמוך
לקבלת	ל|קבלת
מעמד	מעמד
של	של
תושבות	תושבות
יחסית	יחסית
לתנאי	ל|תנאי
הסף	ה|סף
של	של
הנציבות	ה|נציבות
)	)
נועד	נועד
לעקוף	לעקוף
את	את
ההגדרה	ה|הגדרה
של	של
הנציבות	ה|נציבות
וליצור	ו|ליצור
הגדרה	הגדרה
יחידאית	יחידאית
לזרם	ל|זרם
הגדול	ה|גדול
של	של
מהגרי	מהגרי
עבודה	עבודה
ערבים	ערבים
מרחבי	מ|רחבי
המזרח	ה|מזרח
התיכון	ה|תיכון
שנכנס	ש|נכנס
לארץ	ל|ארץ
בשנים	ב|שנים
הללו	הללו
ולא	ו|לא
היו	היו
יכולים	יכולים
להחשב	להחשב
פליטים	פליטים
ע"פ	ע"פ
הגדרת	הגדרת
הנציבות	ה|נציבות
כי	כי
ארץ	ארץ
ישראל	ישראל
לא	לא
הייתה	הייתה
מקום	מקום
מגוריהם	מגורי|הם
הטבעי	ה|טבעי
והקבוע	ו|ה|קבוע
.	.
בו	ב|ו
בזמן	ב|זמן
שאפשרו	ש|אפשרו
את	את
הזרם	ה|זרם
הגדול	ה|גדול
של	של
מהגרי	מהגרי
עבודה	עבודה
ערבים	ערבים
סגרו	סגרו
הבריטים	ה|בריטים
את	את
שערי	שערי
הארץ	ה|ארץ
בפני	בפני
שארית	שארית
הפליטה	ה|פליטה
.	.
לעומת	לעומת
זאת	זאת
הפליטים	ה|פליטים
היהודים	ה|יהודים
ממדינות	מ|מדינות
ערב	ערב
ענו	ענו
להגדרה	ל|הגדרה
של	של
הנציבות	ה|נציבות
,	,
מכיוון	מכיוון
שמדינות	ש|מדינות
ערב	ערב
היו	היו
ביתם	בית|ם
הטבעי	ה|טבעי
הקודם	ה|קודם
מאז	מ|אז
אלפי	אלפי
שנים	שנים
,	,
עד	עד
שגורשו	ש|גורשו
בעקבות	בעקבות
הקמת	הקמת
מדינת	מדינת
ישראל	ישראל
ומלחמת	ו|מלחמת
העצמאות	ה|עצמאות
.	.
רק	רק
אדם	אדם
חסר	חסר
אזרחות	אזרחות
נקרא	נקרא
פליט	פליט
על	על
פי	פי
הגדרת	הגדרת
הנציבות	ה|נציבות
.	.
ומכיוון	ו|מכיוון
שישנה	ש|ישנה
אוכלוסייה	אוכלוסייה
נרחבת	נרחבת
של	של
פליטים	פליטים
מקרב	מ|קרב
ערביי	ערביי
ארץ	ארץ
ישראל	ישראל
אשר	אשר
קבלו	קבלו
אזרחות	אזרחות
במדינה	ב|מדינה
מוכרת	מוכרת
(	(
כמו	כמו
בירדן	ב|ירדן
)	)
הם	הם
אינם	אינם
זכאים	זכאים
(	(
לפי	לפי
החוק	ה|חוק
הבינלאומי	ה|בינלאומי
ואמנת	ו|אמנת
הפליטים	ה|פליטים
)	)
להכלל	להכלל
במצבת	ב|מצבת
הפליטים	ה|פליטים
.	.
לעומת	לעומת
זאת	זאת
,	,
ההגדרה	ה|הגדרה
של	של
אונר"א	אונר"א
אינה	אינה
מבדילה	מבדילה
בין	בין
פליט	פליט
חסר	חסר
אזרחות	אזרחות
לבין	לבין
פליט	פליט
שזכה	ש|זכה
לאזרחות	ל|אזרחות
-	-
כולם	כולם
פליטים	פליטים
עד	עד
עצם	עצם
היום	ה|יום
הזה	ה|זה
.	.
הגדרת	הגדרת
הפליטים	ה|פליטים
של	של
אונר"א	אונר"א
אף	אף
אינה	אינה
מחריגה	מחריגה
ממצבת	מ|מצבת
הפליטים	ה|פליטים
את	את
אלו	אלו
שביצעו	ש|ביצעו
פשע	פשע
מלחמה	מלחמה
או	או
פשע	פשע
נגד	נגד
האנושות	ה|אנושות
,	,
אוכלוסייה	אוכלוסייה
שנציבות	ש|נציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
שוללת	שוללת
מהם	מ|הם
את	את
מעמד	מעמד
